@relation asfault-streets/asfault_streets_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','pessimo','bom','obstaculos'}

@data
0.3980141451,0.0919540705,0.0984216200,0.2665082179,0.2775492041,0.2806195393,0.5438588803,0.6198083067,0.2650097066,0.0984216200,0.2775492041,0.4077734895,0.2128802673,0.2799475589,0.2799475589,0.6075424601,0.2650097066,0.6169934047,0.2775492041,0.2775492041,0.6416666667,0.2107843137,0.3223027483,0.7569472198,0.2763993053,0.8110236220,0.0986600985,0.2756403199,0.5341369184,0.4914752425,0.5313911913,0.8896459436,0.2956389010,0.6595744681,0.0530453170,0.1977339614,0.1112112992,0.0252580914,0.1446365646,0.0730695514,0.6730769231,0.1876187890,0.8352933243,0.0984216200,0.5750000000,0.3153723302,0.0724637681,0.1487603306,0.0893300248,0.0892857143,0.1446808511,0.1148225470,0.0226756098,0.0405311584,0.0148976715,0.0799435033,0.0701260928,0.1247462524,0.0556283467,0.0246632346,0.0253916409,0.0664108210,0.0685178583,0.1930912416,obstaculos
0.2950286117,0.3630856662,0.0152932887,0.0943397281,0.0841169346,0.7405877681,0.6421628984,0.6453674121,0.0529910086,0.0152932887,0.0841169346,0.1396600786,0.0201077545,0.1102000213,0.1102000213,0.2700721207,0.0529910086,0.2409905030,0.0841169346,0.0841169346,0.6083333333,0.2354280510,0.6637280482,0.7659908621,0.0943775403,0.8897637795,0.0153484630,0.0791669714,0.7479873110,0.1989323252,0.7286881695,0.7259934312,0.0731268859,0.8085106383,0.0103571679,0.0687589633,0.1103858119,0.0240549420,0.0539332899,0.1277269394,0.5961538462,0.2588938431,0.7981115110,0.0152932887,0.0000000000,0.2847013289,0.0797101449,0.1157024793,0.0694789082,0.0691964286,0.1319148936,0.1064718163,0.0026486173,0.0004647698,0.0008669095,0.0025480106,0.0053146274,0.0022612544,0.0018745357,0.0010065471,0.0012614233,0.0059393709,0.0083310865,0.0815927593,bom
0.5558472361,0.0643740612,0.0806221736,0.2360658343,0.2465880049,0.3171564734,0.5915848436,0.4856230032,0.2013451578,0.0806221736,0.2465880049,0.2495533812,0.0799033938,0.2482626895,0.2482626895,0.4823824627,0.2013451578,0.3898532119,0.2465880049,0.2465880049,0.5416666667,0.2856662826,0.4343782466,0.7111598097,0.2071558034,0.2716535433,0.0809668861,0.2476470501,0.5577375617,0.4530521033,0.5689924451,0.8185187760,0.2784705392,0.6595744681,0.0414951136,0.1704772043,0.0375048411,0.0051849064,0.1010333036,0.0262814002,0.7692307692,0.1328312222,0.9441079147,0.0806221736,0.0000000000,0.2907523906,0.0724637681,0.0785123967,0.0545905707,0.1696428571,0.1872340426,0.1941544885,0.0185070496,0.0328203838,0.0153800300,0.0412292143,0.0446687013,0.0475788474,0.0464778364,0.0144096891,0.0187389231,0.0925589913,0.0520703026,0.2300423039,regular
0.2052317640,0.4627188172,0.0130045285,0.0909940559,0.0749153080,0.5637807784,0.5038784895,0.6166134185,0.0301128818,0.0130045285,0.0749153080,0.0840776231,0.0061900234,0.0932541710,0.0932541710,0.1321456831,0.0301128818,0.0768043541,0.0749153080,0.0749153080,0.7833333333,0.1126627398,0.8223446668,0.8549527615,0.1091121599,0.9212598425,0.0130398375,0.0601050512,0.6281672544,0.1462141584,0.7888869170,0.6774724787,0.0868658444,0.8723404255,0.0124637619,0.0782481691,0.2483382919,0.0765628927,0.0650855010,0.1957057360,0.5961538462,0.2342282516,0.6590298994,0.0130045285,0.4500000000,0.2931144189,0.0797101449,0.1363636364,0.0918114144,0.0959821429,0.1042553191,0.2066805846,0.0074913325,0.0026833453,0.0051273616,0.0122738211,0.0049725669,0.0039155261,0.0031972840,0.0029867167,0.0039097769,0.0068348945,0.0071302990,0.0343470894,bom
0.4919671776,0.0815620055,0.0146256330,0.0826179900,0.0814946856,0.7162033360,0.4238308919,0.4281150160,0.0513810275,0.0146256330,0.0814946856,0.0959074383,0.0245311437,0.0785895238,0.0785895238,0.2683510967,0.0513810275,0.1614859459,0.0814946856,0.0814946856,0.4916666667,0.3233222784,0.6255770974,0.8802116339,0.0812720775,0.2480314961,0.0145996610,0.0769936714,0.5121411738,0.1840542653,0.7825214199,0.7110374132,0.0975288161,0.6702127660,0.0096230812,0.0652659419,0.0859363804,0.0166729767,0.0453793775,0.1025335581,0.6923076923,0.1882605583,0.8432540286,0.0146256330,0.0000000000,0.2909049739,0.0652173913,0.0454545455,0.0397022333,0.1205357143,0.1510638298,0.1482254697,0.0080550095,0.0054137032,0.0038069134,0.0093552663,0.0145155584,0.0120409675,0.0108297819,0.0039968099,0.0041043979,0.0164960353,0.0119383401,0.0863397531,bom
0.5558381640,0.0292268013,0.2166388781,0.4812242479,0.4363538007,0.6687053217,0.6053745133,0.3674121406,0.1893835981,0.2166388781,0.4363538007,0.1281805999,0.0146462943,0.3821130491,0.3821130491,0.1703233175,0.1893835981,0.1046220236,0.4363538007,0.4363538007,0.3500000000,0.4648017473,0.7533574728,0.6889154955,0.4735133856,0.4055118110,0.2176163174,0.4294790077,0.4391351850,0.6365331013,0.4526041701,0.8132931834,0.5157702683,0.5851063830,0.1218322589,0.3204489301,0.0781436386,0.0174452129,0.2465053961,0.0891888748,0.5961538462,0.2490276065,0.8393702512,0.2166388781,0.1750000000,0.3041308882,0.1956521739,0.1735537190,0.1538461538,0.1473214286,0.2255319149,0.7244258873,0.0754911122,0.0456857512,0.0286897849,0.1009215235,0.2470698222,0.1689427757,0.0959322260,0.0471803333,0.0939014962,0.2041254969,0.3347898578,0.4200725237,ruim
0.4144601157,0.1510483298,0.3260012708,0.5878079833,0.5473334698,0.4094519460,0.4576953896,0.3354632588,0.2795547611,0.3260012708,0.5473334698,0.2133491950,0.0332329467,0.4953140326,0.4953140326,0.2428212403,0.2795547611,0.2264565454,0.5473334698,0.5473334698,0.2750000000,0.5517473118,0.6458735073,0.4020782268,0.5415600885,0.2992125984,0.3268684998,0.5403674829,0.4655075950,0.7190216263,0.3911798058,0.8031550298,0.6233750143,0.5957446809,0.1784953898,0.3968030104,0.0501619695,0.0062201577,0.2559144374,0.0415209180,0.5000000000,0.3333333333,0.9236850221,0.3260012708,0.0750000000,0.3662850215,0.0144927536,0.0991735537,0.1042183623,0.0892857143,0.1085106383,0.0793319415,0.0859618272,0.0787742924,0.0604410223,0.2040811756,0.2295121296,0.1944454373,0.1046945364,0.0681472833,0.0887842876,0.3546558277,0.3432101897,0.5328179367,ruim
0.5589698408,0.7141228099,0.1741937127,0.4459508456,0.3858965273,0.3059571088,0.6356248364,0.4185303514,0.1543806083,0.1741937127,0.3858965273,0.1181867707,0.0103420981,0.3963154484,0.3963154484,0.1392502297,0.1543806083,0.1019529457,0.3858965273,0.3858965273,0.4916666667,0.3333830407,0.8023685611,0.7323842009,0.4767754544,0.8110236220,0.1749094703,0.3778587301,0.5816360600,0.5894323993,0.4835268675,0.8311338585,0.4614696735,0.7127659574,0.1005130059,0.2872511749,0.0862353907,0.0156191142,0.2061160442,0.0756984547,0.5961538462,0.2638269614,0.8612121559,0.1741937127,0.0000000000,0.3211882316,0.0507246377,0.0289256198,0.0769230769,0.1406250000,0.1638297872,0.1732776618,0.0248587168,0.0403300241,0.0135766675,0.0547519746,0.0538699359,0.1806889175,0.0422300460,0.0241208011,0.0502114722,0.0953793733,0.2478995633,0.3348424217,ruim
0.2431204880,0.0557527270,0.1685620202,0.4370043144,0.3787656776,0.5100079428,0.5731824353,0.4121405751,0.1613498397,0.1685620202,0.3787656776,0.1403128366,0.0114313511,0.3367321315,0.3367321315,0.1622249328,0.1613498397,0.1252548158,0.3787656776,0.3787656776,0.4166666667,0.3983849966,0.7773869270,0.5415890772,0.4455271303,0.2834645669,0.1692982362,0.3685889700,0.4364541291,0.5713092942,0.4678242956,0.7417725827,0.4154706627,0.6170212766,0.1002191457,0.2867705967,0.0680406615,0.0114025920,0.2181639463,0.0950928758,0.5961538462,0.2588938431,0.8393971678,0.1685620202,0.4250000000,0.3158881895,0.0289855072,0.0289256198,0.0719602978,0.1071428571,0.1127659574,0.1398747390,0.0453237902,0.0256576491,0.0497297443,0.1136933305,0.1822659917,0.1956935566,0.0605557275,0.0493499773,0.1125003086,0.1698728004,0.1822099687,0.3682601184,ruim
0.5334641464,0.0082162957,0.0093543134,0.0728910538,0.0587704441,0.2296266878,0.4779875394,0.3482428115,0.0193431671,0.0093543134,0.0587704441,0.0756805830,0.0056697592,0.0443535838,0.0443535838,0.0932808465,0.0193431671,0.0532253535,0.0587704441,0.0587704441,0.4166666667,0.3957283266,0.8770061942,0.8573468423,0.0905916825,0.0196850394,0.0093878808,0.0542660513,0.3823369971,0.1396255284,0.8203062985,0.6412460120,0.0674935147,0.6170212766,0.0066659273,0.0499436590,0.0737026898,0.0119684300,0.0336258758,0.1102484915,0.7115384615,0.1704857118,0.8376195725,0.0093543134,0.0000000000,0.2840479442,0.3115942029,0.2148760331,0.2258064516,0.2075892857,0.2787234043,0.7453027140,0.0072821838,0.0036977027,0.0024327635,0.0084392963,0.0127414317,0.0110390295,0.0099349863,0.0036167123,0.0021514490,0.0169704347,0.0157462644,0.0743676110,bom
0.4556627193,0.0686173753,0.2760411588,0.5771604279,0.4993744867,0.4958697379,0.5603870459,0.3674121406,0.2508753289,0.2760411588,0.4993744867,0.1433239253,0.0176938307,0.4509456917,0.4509456917,0.2339428224,0.2508753289,0.2415842748,0.4993744867,0.4993744867,0.4500000000,0.3714943122,0.6856750842,0.7143208287,0.6122252832,0.2401574803,0.2772637203,0.4975183003,0.4700329347,0.6958719965,0.3975887477,0.8384684073,0.5342033975,0.6595744681,0.1452028137,0.3537024817,0.0756799672,0.0163883037,0.2737115463,0.0805195701,0.7307692308,0.1531058618,0.8414787971,0.2760411588,0.0500000000,0.4193097691,0.1521739130,0.1735537190,0.1339950372,0.1205357143,0.1255319149,0.1252609603,0.0473598260,0.0825150103,0.0439224695,0.1221160411,0.2362358736,0.5099437409,0.0765528006,0.0743382770,0.1282273730,0.4002344098,0.2950126625,0.4645326371,ruim
0.1660838078,0.0574614708,0.1245765134,0.3031001343,0.3184729693,0.4064336775,0.2990101309,0.1437699681,0.1459776975,0.1245765134,0.3184729693,0.1375163850,0.0284510891,0.0901630466,0.0901630466,0.1891079065,0.1459776975,0.1368979879,0.3184729693,0.3184729693,0.3833333333,0.4321042701,0.6538729761,0.7695048603,0.2065449156,0.0314960630,0.1251385736,0.1557402356,0.0645006204,0.2552770102,0.4934790925,0.1049656300,0.3287799468,0.3829787234,0.2039650447,0.4271447756,0.5201443328,0.2547006962,0.4649765682,0.4930505897,0.5000000000,0.3385826772,0.1974708104,0.1245765134,0.0000000000,0.1163852899,0.1159420290,0.1198347107,0.0893300248,0.1183035714,0.1319148936,0.1628392484,0.0145263467,0.3034363008,0.2759231322,0.2912670900,0.1168683579,0.0492571091,0.3602151758,0.1676615110,0.0087675468,0.0119830947,0.0049096581,0.1151893349,obstaculos
0.3667922673,0.2060228217,0.2115201433,0.5003158950,0.4305442884,0.1675536140,0.4561096735,0.3578274760,0.1953984187,0.2115201433,0.4305442884,0.1545167201,0.0165883690,0.3836615398,0.3836615398,0.1881389061,0.1953984187,0.1744630276,0.4305442884,0.4305442884,0.2500000000,0.5923219086,0.7298349926,0.6965128693,0.5447845583,0.4566929134,0.2124355780,0.4190853837,0.4395693345,0.6200151816,0.4304440686,0.7862675029,0.4565421950,0.5425531915,0.1253960807,0.3257109844,0.0820262311,0.0174752556,0.2470234387,0.0934214290,0.5769230769,0.2690608796,0.8306700543,0.2115201433,0.1250000000,0.3109021274,0.1086956522,0.0826446281,0.0843672457,0.0736607143,0.1021276596,0.5532359081,0.0403243904,0.0130629424,0.0256634306,0.0573384187,0.0603696051,0.0581733914,0.0240418522,0.0299701845,0.0617002120,0.2227921138,0.2590785501,0.4110619639,ruim
0.3035261283,0.0194516348,0.1705984017,0.4427830195,0.3813574511,0.2422954726,0.4442074463,0.3706070288,0.1619499145,0.1705984017,0.3813574511,0.1304339434,0.0121301394,0.3281982416,0.3281982416,0.1610925386,0.1619499145,0.1373556153,0.3813574511,0.3813574511,0.4000000000,0.4177215190,0.7788242785,0.6801126254,0.4924423863,0.0393700787,0.1713024031,0.3785576159,0.4183979509,0.5948213660,0.4560975363,0.8564486957,0.3999708064,0.5531914894,0.0919964308,0.2730317903,0.0961183632,0.0300759334,0.2613432613,0.1455093329,0.5961538462,0.2588938431,0.7461236472,0.1705984017,0.4000000000,0.3573791375,0.0072463768,0.0991735537,0.0967741935,0.0959821429,0.1340425532,0.1649269311,0.0512750714,0.0311467314,0.0288201363,0.4290770648,0.0993672496,0.2439719334,0.0480930411,0.0646155540,0.0589076001,0.1977817722,0.1497920882,0.3493574203,ruim
0.1831572156,0.1844657178,0.1352892108,0.3385268186,0.3340087529,0.5902303415,0.8626255364,0.2364217252,0.1532568442,0.1352892108,0.3340087529,0.1619241871,0.0212679184,0.2138003337,0.2138003337,0.1900590308,0.1532568442,0.1275092361,0.3340087529,0.3340087529,0.5083333333,0.3187625762,0.6995978419,0.6444479519,0.2697677646,0.0314960630,0.1352938994,0.2615152342,0.3424986827,0.4415108811,0.4508145996,0.5976135764,0.2966328147,0.6808510638,0.1439200673,0.3519489686,0.4206742943,0.2358154141,0.4950452808,0.5073011864,0.5384615385,0.2952755906,0.3699251513,0.1352892108,0.7500000000,0.3554981417,0.0072463768,0.1446280992,0.0992555831,0.0982142857,0.1042553191,0.0876826722,0.0378328423,0.1047875925,0.2596851726,0.3028349488,0.3754302739,0.2083138222,0.1083429701,0.1612156090,0.0380703065,0.0474844802,0.0307219701,0.1998768013,ruim
0.4441336888,0.1579341250,0.1113863097,0.3331423078,0.2984196579,0.5481334392,0.4954445577,0.4345047923,0.1342514742,0.1113863097,0.2984196579,0.1370120172,0.0159137349,0.2708560003,0.2708560003,0.1810673242,0.1342514742,0.1265500326,0.2984196579,0.2984196579,0.5333333333,0.2925762421,0.7577328685,0.7741091235,0.3205675341,0.2677165354,0.1117934431,0.2882432538,0.4591537267,0.4916831349,0.5331152524,0.7343122189,0.3448592604,0.6808510638,0.0684375655,0.2299361822,0.0902874089,0.0202401045,0.1663289769,0.0882579734,0.5576923077,0.2845338777,0.8532452328,0.1113863097,0.3500000000,0.3059965344,0.1159420290,0.0619834711,0.1141439206,0.1205357143,0.1148936170,0.1795407098,0.0244342848,0.0192795313,0.0230540594,0.1246194879,0.0942099940,0.0819455134,0.0307674290,0.0370504833,0.0613945840,0.1776045982,0.0860904973,0.2568359444,regular
0.2034048493,0.3340201025,0.0733501409,0.2431290321,0.2329978586,0.0495631454,0.6366463157,0.3322683706,0.1487996260,0.0733501409,0.2329978586,0.2317622486,0.0530696990,0.2146982121,0.2146982121,0.3326653360,0.1487996260,0.3541794624,0.2329978586,0.2329978586,0.2750000000,0.5576923077,0.5627418461,0.6905940760,0.2402361181,0.0275590551,0.0736807304,0.2291970543,0.4948030462,0.4341558186,0.5656097878,0.8667722864,0.2447087936,0.6063829787,0.0418959935,0.1714798811,0.1468071829,0.0505891525,0.1623810394,0.1493754129,0.5384615385,0.2952755906,0.7431892730,0.0733501409,0.3500000000,0.2992219941,0.0362318841,0.0702479339,0.0769230769,0.1093750000,0.1638297872,0.1649269311,0.0087116904,0.0102461580,0.0391681078,0.1288778581,0.0214361454,0.0282002051,0.0292596647,0.0244897323,0.0200037553,0.0468370725,0.0587273625,0.2030589445,regular
0.6098118393,0.2270467117,0.0855384354,0.2581923006,0.2554437774,0.5383637808,0.6076659298,0.4760383387,0.1533921091,0.0855384354,0.2554437774,0.1282535565,0.0273861614,0.2865502414,0.2865502414,0.3048284406,0.1533921091,0.1702060868,0.2554437774,0.2554437774,0.5916666667,0.2481583794,0.6113593189,0.7834827721,0.2010217893,0.0157480315,0.0859193895,0.2359520821,0.6633737774,0.4195942783,0.5655326370,0.6284910674,0.2939771758,0.7234042553,0.0621183506,0.2171889352,0.1062074672,0.0212269622,0.1527613380,0.1069345950,0.8076923077,0.1090634947,0.8384841356,0.0855384354,0.3000000000,0.2950582238,0.0724637681,0.0950413223,0.0769230769,0.1026785714,0.1446808511,0.7954070981,0.0106724103,0.0498429512,0.0223902948,0.0210087272,0.0209584650,0.0296444000,0.0499144015,0.0099123530,0.0124428759,0.0686798364,0.0454098883,0.2428449708,regular
0.5576865163,0.0958234413,0.1938389581,0.3998183108,0.4099244748,0.5603653693,0.2685372810,0.5495207668,0.2149496959,0.1938389581,0.4099244748,0.1809724751,0.0357598352,0.4707878352,0.4707878352,0.2509958469,0.2149496959,0.1663889060,0.4099244748,0.4099244748,0.6833333333,0.1814236111,0.6211185360,0.5217131183,0.3098100717,0.8346456693,0.1939102469,0.3711341955,0.6870898251,0.5625595682,0.4615617576,0.6696715575,0.4712352516,0.8191489362,0.1491485810,0.3590490117,0.1826849480,0.0584440946,0.3576781202,0.2336445197,0.4230769231,0.3934879762,0.6745888908,0.1938389581,0.0750000000,0.3675224448,0.0144927536,0.0289256198,0.0893300248,0.0892857143,0.1510638298,0.1461377871,0.1797875651,0.0260272606,0.0126197678,0.0645020674,0.0546817015,0.0754394628,0.0267469384,0.0205341719,0.0514909525,0.1163087131,0.0790036509,0.3290642062,ruim
0.2574182762,0.2126997403,0.0848431742,0.2797094953,0.2542065557,0.3260921366,0.5295746743,0.4856230032,0.1967974153,0.0848431742,0.2542065557,0.1754015905,0.0519206837,0.2575562553,0.2575562553,0.4492614712,0.1967974153,0.3756999987,0.2542065557,0.2542065557,0.4583333333,0.3611111111,0.4771313115,0.7995626160,0.3002823109,0.7204724409,0.0852207619,0.2498277073,0.5484821878,0.4489912400,0.5664732534,0.7746989614,0.2924293279,0.6489361702,0.0485620375,0.1875286381,0.0517045196,0.0074938539,0.1166007445,0.0467800565,0.5961538462,0.2539607248,0.9209376523,0.0848431742,0.0000000000,0.2888911068,0.0579710145,0.1694214876,0.1265508685,0.1138392857,0.1255319149,0.2379958246,0.0195470232,0.0251257673,0.0158685618,0.0142660565,0.0148272482,0.0483104562,0.0170139225,0.0143813006,0.0213488643,0.0613776964,0.0984799051,0.2763890309,regular
0.5537645526,0.0500784633,0.1289492189,0.2421103094,0.3248901697,0.3736298650,0.3762142523,0.2428115016,0.3014242981,0.1289492189,0.3248901697,0.5371422801,0.2756382297,0.2841068996,0.2841068996,0.5970553182,0.3014242981,0.5813696734,0.3248901697,0.3248901697,0.2166666667,0.6210764548,0.3110743685,0.5532463530,0.1426125839,0.0039370079,0.1294713831,0.3244366156,0.4297627276,0.5358373881,0.4960842830,0.8154803552,0.3461208276,0.5000000000,0.0676682978,0.2284158049,0.0442939617,0.0079624474,0.1736292546,0.0772462857,0.8269230769,0.0975549109,0.8506125326,0.1289492189,0.0750000000,0.3055883983,0.0869565217,0.0578512397,0.0521091811,0.0714285714,0.1106382979,0.0918580376,0.0633250504,0.0281800471,0.0164262536,0.0292527563,0.0388694553,0.1062441215,0.0626333007,0.0120510959,0.0410292561,0.1405257944,0.1710732755,0.3402978797,regular
0.7121868988,0.0368237912,0.0975261891,0.2279180731,0.2760598562,0.5578633836,0.5398070980,0.6677316294,0.3185455314,0.0975261891,0.2760598562,0.5194975148,0.3825951154,0.3103790575,0.3103790575,0.7753708363,0.3185455314,0.7452887021,0.2760598562,0.2760598562,0.6666666667,0.1929824561,0.2469367057,0.8536981961,0.2141418021,0.7874015748,0.0979479098,0.2759478394,0.6792613098,0.4909957737,0.4774020011,0.8182142505,0.2269443959,0.7872340426,0.0512410823,0.1936787483,0.0749769886,0.0214299403,0.1556099092,0.0915237537,0.5192307692,0.3114721419,0.8392359104,0.0975261891,0.5000000000,0.3100834753,0.0507246377,0.1074380165,0.0794044665,0.1093750000,0.3574468085,0.3256784969,0.0126292402,0.0091964160,0.0174148384,0.0233954639,0.0229979263,0.0318027530,0.0166388855,0.0098433501,0.0418179849,0.0998095672,0.0315587155,0.2320226334,regular
0.5851143336,0.1824642962,0.0222726054,0.1159004421,0.1091073903,0.5215250199,0.7232268011,0.6996805112,0.0535688351,0.0222726054,0.1091073903,0.1414628780,0.0194774508,0.1411939614,0.1411939614,0.1938550374,0.0535688351,0.1510962389,0.1091073903,0.1091073903,0.7416666667,0.1385252877,0.7210792145,0.8080025153,0.1080652293,0.8503937008,0.0223083240,0.0928521361,0.7754328358,0.2080287270,0.6435024621,0.5095612459,0.0726776541,0.8085106383,0.0194144933,0.1054558354,0.1344088620,0.0298340046,0.0733695668,0.1382819433,0.5961538462,0.2539607248,0.7846567031,0.0222726054,0.0750000000,0.2851004256,0.0072463768,0.0206611570,0.0124069479,0.0357142857,0.0468085106,0.0939457203,0.0033908229,0.0032286157,0.0057325264,0.0318217907,0.0098067250,0.0102267380,0.0108796670,0.0032128858,0.0029455000,0.0085517364,0.0077792902,0.1288596276,bom
0.3195473085,0.2640689329,0.0486058426,0.1866151008,0.1810764591,0.5611993646,0.4124236666,0.4888178914,0.1243702946,0.0486058426,0.1810764591,0.2361145611,0.0522512466,0.1440860995,0.1440860995,0.3579887390,0.1243702946,0.3542569828,0.1810764591,0.1810764591,0.4583333333,0.3533826165,0.5429820499,0.7232315620,0.1788407282,0.0314960630,0.0488256555,0.1748188109,0.3874080040,0.3530246057,0.5969900183,0.7694404235,0.1708607120,0.6170212766,0.0301679570,0.1399500494,0.0984917771,0.0202720162,0.0971221993,0.0840625418,0.5384615385,0.3055118110,0.8544704586,0.0486058426,0.2750000000,0.2945609631,0.0217391304,0.0495867769,0.0496277916,0.0535714286,0.0638297872,0.0668058455,0.0247863160,0.0126641875,0.0113101150,0.0599373633,0.1071974814,0.0476853747,0.0361587048,0.0211628546,0.0157245685,0.0422459564,0.0319046159,0.1643089376,regular
0.2456687038,0.4411708901,0.0406971815,0.1860579865,0.1619311400,0.6823669579,0.5571997525,0.4792332268,0.0526792827,0.0406971815,0.1619311400,0.1521387480,0.0113472107,0.1584940662,0.1584940662,0.0795208004,0.0526792827,0.0837009109,0.1619311400,0.1619311400,0.3000000000,0.5273972603,0.8792605367,0.7231054720,0.1777726363,0.4881889764,0.0408570977,0.1520647388,0.5250789050,0.3210865114,0.6284744775,0.7639330718,0.1599475501,0.5319148936,0.0278558374,0.1330881393,0.1805249295,0.0638177603,0.1291362688,0.1873061280,0.4807692308,0.3451273136,0.7078764589,0.0406971815,0.1500000000,0.3085646944,0.0942028986,0.2479338843,0.1563275434,0.1897321429,0.5085106383,0.7098121086,0.0030854536,0.0040789481,0.0028419151,0.0074750295,0.0045212878,0.0073020452,0.0030187236,0.0032011356,0.0085743089,0.0331877854,0.0291808616,0.1248048829,regular
0.3722251070,0.1764880404,0.0158241815,0.0977806227,0.0861683998,0.5575456712,0.3185218858,0.6805111821,0.0310212524,0.0158241815,0.0861683998,0.0995429690,0.0101416609,0.1197863518,0.1197863518,0.1076375705,0.0310212524,0.0587045957,0.0861683998,0.0861683998,0.6500000000,0.2047872340,0.8492961472,0.8456519522,0.1018127790,0.8582677165,0.0158955638,0.0673526435,0.7858838217,0.1548154653,0.7133624157,0.5275120567,0.0691878355,0.7765957447,0.0159730397,0.0926432324,0.1885175933,0.0472707052,0.0762670581,0.2043915552,0.4807692308,0.3398097965,0.6788243374,0.0158241815,0.3000000000,0.2923252059,0.1739130435,0.2479338843,0.1786600496,0.3035714286,0.5021276596,0.6868475992,0.0008906283,0.0024457818,0.0018126381,0.0023082267,0.0022607066,0.0048931718,0.0015864413,0.0017156816,0.0026070770,0.0069358826,0.0041587079,0.0647310278,bom
0.5340623976,0.4673473514,0.1531340096,0.3296100018,0.3586085480,0.3357426529,0.9550806164,0.3642172524,0.1595418763,0.1531340096,0.3586085480,0.1454195981,0.0305135922,0.1119979175,0.1119979175,0.1785383510,0.1595418763,0.1408249762,0.3586085480,0.3586085480,0.4416666667,0.3689660433,0.6576573735,0.8756939029,0.2112339828,0.0275590551,0.1538150518,0.1923107453,0.1207293347,0.3160793618,0.3486283109,0.2571857126,0.2135639068,0.5425531915,0.2401389617,0.4671773135,0.5522201337,0.2886813491,0.5494665122,0.5325618451,0.4615384615,0.3733941152,0.1734881358,0.1531340096,0.7500000000,0.4528699054,0.0652173913,0.2024793388,0.2059553350,0.2075892857,0.2468085106,0.3277661795,0.0220074747,0.5248409111,0.0182585891,0.1008061801,0.0328081850,0.0375584900,0.4290377395,0.2015947496,0.0177259146,0.0114090548,0.0139935939,0.1237597113,obstaculos
0.3187044599,0.3944249514,0.1313548284,0.1880268111,0.3283752975,0.4326449563,0.4107276029,0.3801916933,0.3854735092,0.1313548284,0.3283752975,0.9615028003,0.7979962714,0.3032660332,0.3032660332,0.8119678712,0.3854735092,0.8881231522,0.3283752975,0.3283752975,0.5250000000,0.3020231214,0.1625556388,0.6477809810,0.1158664823,0.0000000000,0.1317659766,0.3323345305,0.5017903948,0.5516233576,0.3966327773,0.8258951648,0.2220831103,0.7872340426,0.0636866846,0.2204090545,0.0510362267,0.0189111803,0.1881669391,0.0947167280,0.5000000000,0.3333333333,0.8097948973,0.1313548284,0.7750000000,0.3152659003,0.0507246377,0.0371900826,0.0719602978,0.0647321429,0.1510638298,0.1858037578,0.1018986276,0.0349249974,0.0326250794,0.0645906867,0.0903185066,0.0730030126,0.0986173604,0.0333104001,0.0258606883,0.1438956608,0.1026403463,0.3190611799,regular
