@relation pen-digits/pen_digits_test

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute class {'1','0','3','2','5','4','7','6','9','8'}

@data
52,80,100,71,94,91,49,0,3
25,0,15,68,98,100,58,7,0
15,6,34,79,100,81,34,0,0
100,12,25,81,25,0,42,94,8
21,14,61,51,0,16,79,100,2
27,19,0,43,100,78,46,30,4
0,45,77,38,53,100,61,9,3
0,53,100,66,37,35,7,62,7
21,43,52,32,0,22,61,100,2
100,29,14,60,0,27,99,77,8
50,17,0,0,37,100,93,31,6
0,27,55,68,82,100,100,73,3
67,33,6,0,47,100,70,13,6
25,35,78,50,68,100,59,0,3
0,44,91,77,63,83,100,50,7
86,49,28,26,51,100,63,0,6
0,43,78,81,58,26,56,100,7
2,63,60,54,73,100,62,0,3
86,0,32,100,30,5,80,52,8
75,0,54,100,44,2,41,22,8
19,33,100,93,51,98,63,0,3
19,9,63,42,0,11,34,100,5
2,0,41,77,100,67,30,11,0
0,42,90,100,84,68,55,45,1
100,63,42,83,97,70,37,0,9
47,68,100,81,93,78,41,0,3
87,61,0,18,78,100,71,10,9
100,59,31,16,31,82,47,0,6
33,75,99,71,24,0,55,100,2
87,43,13,0,30,80,100,50,6
100,68,22,0,49,83,63,14,5
1,50,58,32,16,0,40,100,7
61,0,1,79,100,67,56,57,4
12,56,97,100,95,82,41,0,3
31,18,27,26,40,0,44,100,1
77,63,91,54,0,49,100,46,8
0,32,64,58,46,11,47,100,7
0,48,89,96,100,96,96,85,1
29,19,54,21,0,12,54,100,5
22,62,60,51,38,0,37,100,7
55,28,1,0,61,100,65,54,4
100,49,3,37,59,9,0,43,8
0,46,68,62,43,22,49,100,7
77,48,24,56,100,90,34,0,0
99,46,19,33,84,100,49,0,5
7,0,36,74,100,85,45,17,0
87,53,0,40,81,100,77,16,9
48,55,85,34,67,100,59,0,9
0,51,100,86,62,44,1,73,7
33,0,7,77,100,90,69,57,4
11,56,83,52,87,100,55,0,3
78,26,0,77,66,7,70,100,8
41,0,9,57,100,91,45,5,0
48,28,34,0,25,66,100,49,8
0,38,72,100,96,84,74,73,1
0,46,100,82,48,17,18,74,7
0,43,78,78,79,60,50,100,7
15,20,54,96,100,68,16,0,0
0,36,70,100,79,56,32,10,1
100,57,32,15,26,89,70,0,6
9,18,74,66,34,0,37,100,2
81,63,0,41,81,19,41,100,8
82,47,5,0,34,85,100,85,0
56,91,81,61,100,87,38,0,3
0,36,60,59,53,16,60,100,1
100,56,22,0,23,79,69,18,6
0,24,66,100,72,47,26,11,1
23,0,20,66,100,98,53,9,0
0,40,100,96,80,56,28,12,1
47,12,0,47,100,81,59,55,4
12,40,74,58,100,94,49,0,3
64,95,83,73,53,0,42,100,1
100,62,32,11,25,58,35,0,6
32,0,6,100,57,47,55,60,4
41,6,0,12,54,100,55,17,6
0,40,78,61,31,30,31,100,7
100,52,31,84,86,89,56,0,9
46,19,0,85,100,68,58,60,4
61,100,84,37,71,87,47,0,3
46,84,7,28,100,90,69,0,9
7,17,30,20,0,25,62,100,2
21,18,62,24,1,0,58,100,5
19,16,45,11,0,18,58,100,5
42,70,75,51,14,0,49,100,2
70,0,36,93,4,16,100,48,8
86,47,18,65,66,0,46,100,8
0,39,76,100,89,78,65,52,1
0,44,74,71,48,12,42,100,2
0,23,56,48,19,11,55,100,2
52,25,0,46,100,99,73,53,4
82,39,10,71,72,0,42,100,8
35,69,66,39,0,9,54,100,2
0,57,86,91,88,87,86,100,1
35,6,3,58,100,94,52,0,0
29,90,69,12,35,100,64,0,5
36,29,71,47,0,15,41,100,5
56,18,0,57,71,12,62,100,8
0,27,73,73,54,50,49,100,7
100,60,29,11,35,83,53,0,6
41,0,41,61,6,24,42,100,5
100,41,0,48,93,88,74,57,9
31,20,92,73,0,6,25,100,5
0,36,78,100,76,49,24,22,1
100,60,0,26,81,90,59,30,9
0,6,64,100,71,50,34,30,7
31,0,9,51,91,100,64,21,0
12,0,8,60,99,100,56,7,0
100,52,8,0,57,100,58,8,6
100,46,76,74,0,26,81,51,8
100,48,12,9,51,80,49,0,5
47,33,100,83,14,0,9,81,5
37,20,0,37,100,93,70,50,4
35,24,54,87,100,66,30,0,0
44,19,39,0,8,19,57,100,5
71,34,11,24,76,100,45,0,6
92,51,51,94,100,84,49,0,9
24,10,65,46,0,8,29,100,5
0,62,74,69,72,79,51,100,1
48,29,92,16,0,36,100,10,8
38,69,76,46,3,0,50,100,2
40,100,26,15,77,0,16,100,8
67,100,85,54,94,92,59,0,9
56,39,70,29,0,62,100,30,8
100,71,36,34,83,91,49,0,5
81,2,0,81,100,81,69,59,9
0,29,67,79,71,71,73,100,1
48,46,12,0,61,86,88,100,4
76,75,0,35,95,47,57,100,8
41,11,0,33,77,100,88,41,0
0,42,64,56,54,33,42,100,1
0,37,82,100,86,70,55,49,1
95,69,26,0,11,60,100,94,0
0,26,68,51,20,15,43,100,7
0,50,94,73,60,43,50,100,7
67,24,0,0,43,100,88,29,6
0,5,47,86,100,76,34,6,0
100,54,16,0,24,74,76,21,6
52,100,70,26,26,64,43,0,5
38,1,0,36,80,100,79,37,0
0,2,41,56,35,23,60,100,2
34,3,1,49,100,100,56,0,0
9,38,51,46,36,0,51,100,1
33,72,100,80,61,67,35,0,3
50,15,0,72,100,64,49,43,4
82,24,52,75,0,38,100,64,8
38,40,55,11,0,10,52,100,5
0,31,100,94,63,22,8,95,7
40,92,100,45,79,99,55,0,5
19,34,41,27,0,25,63,100,2
100,59,23,1,27,77,54,0,6
64,57,0,55,95,100,85,71,4
30,0,7,66,100,86,28,3,0
7,45,86,100,71,41,14,0,1
18,15,39,83,100,83,37,0,0
100,53,20,13,65,94,56,0,0
38,50,73,41,0,9,54,100,2
3,59,79,71,52,0,41,100,7
43,13,54,39,0,13,46,100,5
0,37,64,54,49,33,22,100,1
27,3,0,69,100,90,85,87,4
0,39,74,82,76,100,59,16,7
66,23,14,64,47,0,35,100,8
67,30,0,41,100,98,66,40,4
38,18,0,36,95,100,83,85,4
31,68,60,76,100,78,39,0,3
100,81,67,48,33,22,7,0,1
21,4,2,63,100,71,10,0,0
0,32,68,100,95,89,78,76,1
22,0,50,100,67,43,28,30,7
31,44,24,41,48,0,49,100,1
100,60,0,14,75,88,73,71,9
29,0,15,63,100,91,48,3,0
35,60,100,72,97,80,32,0,3
50,74,90,41,59,100,47,0,8
71,31,0,62,100,75,46,31,4
0,24,40,24,4,23,62,100,2
100,64,30,63,77,72,42,0,9
83,0,11,89,100,83,62,46,9
0,41,100,74,45,15,4,47,7
32,7,0,32,82,100,70,21,0
100,0,32,92,17,19,75,47,8
84,80,5,0,76,100,83,79,9
54,100,60,26,75,88,48,0,5
18,0,23,70,100,85,39,4,0
79,27,0,9,53,95,100,76,0
15,66,72,54,34,0,52,100,7
47,45,71,52,19,0,51,100,2
64,26,0,68,100,74,48,23,4
9,61,69,54,33,0,19,100,7
75,31,1,0,46,84,100,68,0
100,52,4,47,97,76,35,0,9
0,25,84,88,66,37,37,100,2
81,59,21,0,33,100,86,20,6
84,42,2,0,59,100,84,75,4
36,9,0,27,72,100,88,46,0
81,35,0,69,100,72,62,60,4
23,0,2,37,75,100,95,55,0
28,0,12,47,82,100,77,42,0
12,50,92,100,75,47,22,0,1
100,70,27,5,34,61,41,0,5
30,0,56,44,75,100,72,15,9
78,28,0,58,72,100,66,8,9
15,0,15,54,88,100,80,45,0
12,12,62,20,0,4,36,100,5
27,50,40,19,0,33,65,100,2
86,38,7,1,41,100,54,0,6
100,46,19,42,92,91,54,0,5
11,33,50,27,0,11,55,100,2
0,62,100,88,71,43,20,100,7
100,55,15,8,56,99,53,0,6
0,38,69,100,90,71,53,34,1
12,0,57,100,94,75,57,40,7
0,17,71,51,32,8,24,100,7
0,37,81,65,100,97,54,14,3
41,77,100,59,28,54,39,0,5
79,47,0,24,87,100,60,28,4
43,30,45,0,6,53,100,53,8
59,16,0,25,77,100,82,35,0
98,56,23,10,58,100,49,0,6
30,44,89,77,40,0,51,100,2
13,78,100,59,11,87,87,0,8
26,53,100,93,55,71,37,0,3
61,28,11,19,70,100,49,0,6
33,63,60,55,42,0,50,100,1
60,59,19,53,51,0,50,100,8
12,7,0,3,36,86,88,100,4
37,48,74,27,80,100,49,0,9
93,52,19,12,60,100,44,0,6
79,35,6,0,43,100,75,17,6
8,96,52,12,35,100,83,0,5
100,66,25,0,18,82,66,11,6
0,14,63,61,34,17,45,100,7
0,29,57,83,100,80,64,51,1
45,0,48,52,6,20,45,100,5
0,57,100,83,58,29,28,89,7
15,0,32,76,100,86,37,3,0
0,11,55,100,86,66,48,38,7
38,77,100,51,13,58,46,0,5
43,70,68,39,0,17,56,100,2
31,59,59,74,100,84,44,0,3
74,82,37,0,76,100,61,21,4
0,31,65,100,82,63,48,57,1
54,94,73,73,100,81,42,0,9
35,26,91,82,64,100,53,0,3
16,32,56,17,0,5,36,100,5
0,27,66,100,80,59,42,36,1
24,0,22,71,100,82,37,1,0
0,35,78,100,81,62,40,24,1
46,0,14,85,100,74,53,46,4
41,80,93,50,94,100,53,0,3
27,0,6,45,100,100,76,21,0
0,5,52,93,100,62,30,42,0
0,13,55,100,79,59,45,42,7
15,47,69,52,30,0,41,100,7
7,0,29,99,100,78,61,46,7
0,39,46,48,47,24,36,100,1
30,31,60,24,8,0,35,100,5
21,40,85,67,100,95,47,0,3
58,19,0,27,76,100,74,18,0
0,40,97,100,98,71,32,91,7
100,58,22,0,0,49,70,26,6
67,26,0,15,63,92,100,62,0
0,7,48,90,100,85,67,51,1
49,50,100,81,82,87,38,0,3
17,51,83,55,59,100,55,0,3
25,13,0,50,100,64,43,40,4
100,60,53,90,82,66,37,0,9
100,61,24,0,22,93,70,3,6
59,5,38,62,73,100,60,0,9
17,3,14,66,100,90,39,0,0
65,93,71,80,100,70,34,0,3
1,0,36,14,3,5,50,100,5
69,10,34,50,0,62,100,36,8
32,62,65,39,10,0,50,100,2
0,43,74,71,49,19,43,100,2
66,0,38,90,11,36,100,18,8
0,42,77,100,84,29,24,79,9
49,81,96,74,24,0,58,100,2
0,47,81,79,85,27,23,100,1
22,24,80,67,0,4,26,100,5
100,83,29,0,27,75,64,17,5
0,23,57,66,52,38,65,100,2
20,59,88,55,64,100,53,0,3
2,58,63,38,19,0,42,100,7
21,50,82,66,24,0,50,100,2
0,38,100,84,53,69,98,36,7
0,75,84,54,26,100,96,6,7
30,57,57,62,54,0,43,100,1
61,57,100,65,94,77,27,0,3
24,0,54,20,24,38,51,100,5
32,26,65,45,19,0,30,100,5
52,32,0,17,96,100,91,86,4
39,82,100,68,34,16,0,78,7
38,14,0,39,93,100,86,70,4
44,62,100,76,91,83,42,0,3
0,40,85,73,62,38,49,100,7
95,55,31,72,100,84,50,0,9
0,24,49,38,24,37,69,100,2
0,36,66,73,63,39,61,100,7
49,54,95,47,4,0,31,100,5
0,35,68,100,94,80,70,70,1
63,41,0,88,100,72,76,82,4
61,0,53,100,56,9,50,86,8
46,77,100,56,50,81,41,0,5
21,65,100,85,79,77,60,0,1
100,55,20,23,67,80,43,0,5
86,100,58,24,0,28,43,2,6
28,20,0,28,74,100,73,24,0
48,63,32,0,51,100,78,65,4
38,0,0,42,93,100,60,1,0
41,72,86,60,100,89,44,0,3
30,4,0,30,66,95,100,64,0
28,13,0,59,100,92,79,65,4
12,0,65,67,13,4,31,100,5
39,4,0,41,84,100,67,23,0
0,42,57,50,53,24,44,100,7
0,27,67,100,91,69,51,42,1
41,4,26,80,100,63,29,0,4
22,0,9,46,79,100,75,39,0
100,61,50,72,38,0,31,78,8
0,36,82,100,73,39,9,3,1
57,45,14,46,39,0,49,100,8
82,2,8,75,71,100,81,0,9
34,62,79,51,90,100,48,0,3
81,0,19,84,45,24,83,100,8
21,36,82,82,37,0,34,100,5
30,70,78,63,34,0,46,100,2
100,97,46,46,83,99,51,0,5
32,0,2,51,93,100,67,23,0
5,0,21,71,100,67,19,13,0
0,26,58,47,22,34,67,100,2
90,45,66,94,100,92,49,0,9
34,45,54,35,0,22,61,100,2
100,53,37,91,99,97,62,0,9
27,2,0,39,86,100,80,33,0
16,0,31,78,100,87,40,6,0
16,0,13,62,100,90,45,3,0
41,7,0,46,82,100,59,15,0
29,64,55,29,0,0,50,100,2
85,52,56,83,100,88,42,0,9
100,60,26,3,0,43,51,12,6
14,54,100,72,87,92,47,0,3
54,78,70,39,0,16,58,100,2
28,59,100,78,51,83,44,0,3
1,53,73,22,62,100,55,0,3
100,54,22,5,28,77,52,0,6
55,19,0,71,100,62,40,20,4
15,42,32,27,44,100,52,0,1
0,47,96,100,87,61,39,96,7
64,96,88,63,100,91,46,0,3
20,0,40,83,100,87,40,11,0
35,76,56,0,40,100,91,25,8
10,0,21,81,100,88,86,88,4
78,60,0,56,100,31,57,95,8
0,43,77,45,61,100,58,4,3
0,51,100,95,78,62,51,46,1
100,65,35,9,0,44,55,7,6
36,19,0,80,100,73,70,69,4
81,79,34,3,25,100,76,0,6
34,100,71,18,38,89,61,0,5
5,55,78,31,71,100,52,0,3
69,48,69,0,30,93,100,37,8
55,95,87,57,100,85,46,0,9
3,17,23,24,8,0,50,100,1
10,57,91,65,30,0,30,100,7
52,100,50,0,55,96,77,55,9
35,8,0,58,100,100,79,71,4
36,72,81,63,47,0,49,100,1
6,0,48,100,74,47,25,32,7
100,44,41,89,90,90,52,0,9
0,34,76,100,95,85,76,88,1
0,41,76,100,89,78,70,68,1
8,0,47,100,75,53,37,41,7
100,59,29,4,15,64,52,0,6
33,68,87,71,100,86,43,0,3
0,18,89,100,64,38,1,52,7
11,0,11,69,100,75,53,37,4
28,55,56,30,0,33,72,100,2
0,20,56,44,14,13,56,100,2
36,44,60,38,0,14,57,100,2
58,100,63,37,61,66,36,0,5
72,29,0,50,92,100,98,45,9
52,31,46,25,0,50,100,69,8
0,43,100,90,55,13,28,92,2
22,97,100,18,32,100,72,0,5
19,45,49,29,0,25,63,100,2
42,40,5,0,55,100,85,76,4
23,9,0,49,100,99,93,83,4
11,16,53,44,9,0,50,100,2
37,8,56,44,0,10,43,100,5
0,51,90,56,46,51,77,100,1
21,80,100,80,75,66,0,29,1
38,1,0,40,88,100,66,17,0
70,54,29,23,69,100,50,0,6
100,65,34,27,67,76,40,0,5
42,19,0,50,100,99,68,49,4
100,69,40,15,0,36,43,6,6
51,12,0,24,70,100,85,40,0
40,45,69,15,13,67,100,0,8
53,19,0,23,67,100,90,48,0
0,43,78,66,36,11,53,100,2
0,51,90,77,57,37,32,100,7
0,3,52,100,73,50,32,34,7
0,30,68,56,25,2,51,100,2
8,36,48,28,0,11,57,100,2
32,0,66,79,12,60,100,16,8
100,51,16,0,36,98,68,6,6
56,75,91,68,28,0,51,100,2
41,63,82,52,100,98,46,0,3
33,62,88,64,31,0,21,100,5
9,16,58,41,7,0,49,100,2
0,61,90,69,42,27,35,100,7
50,60,100,91,88,83,43,0,3
12,48,69,55,35,0,46,100,7
29,5,0,48,100,74,69,70,4
0,55,98,72,47,93,100,34,8
29,20,100,15,14,25,90,0,8
7,54,100,76,49,47,43,0,3
0,32,66,96,100,81,65,52,1
24,12,0,28,73,100,74,58,4
87,44,24,70,100,89,46,0,9
37,13,52,26,0,17,50,100,5
94,77,31,0,6,69,100,20,6
26,69,75,52,23,0,42,100,7
100,59,22,0,22,76,51,0,6
0,54,100,55,34,90,93,91,9
55,67,86,67,100,83,38,0,3
58,100,94,85,59,0,29,88,1
0,38,82,76,65,70,70,100,1
62,37,14,0,55,100,66,58,4
22,26,64,34,0,5,41,100,5
100,70,45,83,98,96,62,0,9
48,12,0,43,91,100,62,13,0
84,65,16,51,65,0,37,100,8
88,18,17,79,49,0,41,100,8
29,30,62,20,1,0,41,100,5
54,60,87,48,14,0,40,100,5
17,36,44,42,37,0,51,100,1
59,14,0,24,78,100,85,36,0
69,31,39,89,100,63,31,0,4
50,100,51,22,43,86,49,0,5
39,78,100,33,83,83,75,0,9
88,43,31,86,100,86,38,0,9
98,31,48,72,16,0,47,100,8
98,69,34,76,90,100,53,0,9
100,87,49,16,6,52,48,0,6
28,0,27,100,50,47,35,40,4
0,75,100,22,22,92,84,2,8
38,0,20,99,100,75,58,43,4
37,33,55,18,0,2,46,100,5
0,40,100,89,78,62,25,61,7
10,12,38,90,100,72,24,0,0
100,41,0,75,96,85,77,80,4
13,26,53,38,0,1,50,100,2
0,51,100,77,56,38,23,76,7
25,12,62,37,6,0,37,100,5
1,33,84,54,84,100,52,0,3
13,76,100,74,40,12,0,81,7
44,1,39,38,0,49,100,34,8
100,61,30,6,0,44,43,2,6
24,31,61,100,96,57,10,0,0
17,8,58,24,0,0,51,100,5
100,55,18,77,93,87,66,0,9
6,31,66,48,17,0,50,100,2
32,73,100,66,76,92,48,0,3
35,67,100,57,95,96,48,0,3
28,8,54,28,6,0,40,100,5
25,22,0,52,77,95,100,90,4
46,100,100,46,12,53,50,0,5
42,91,100,56,86,89,46,0,3
38,0,48,68,22,24,37,100,5
50,10,0,36,83,100,68,26,0
99,62,27,68,100,91,50,0,9
2,43,66,54,100,97,51,0,3
95,66,31,12,53,100,56,0,6
0,42,66,59,42,14,54,100,7
0,23,52,39,25,11,47,100,2
88,60,74,10,0,67,100,36,8
0,38,74,74,55,32,60,100,7
0,25,62,100,81,57,37,25,1
0,11,2,47,100,72,46,26,4
16,31,76,70,28,0,55,100,2
25,75,92,72,52,100,61,0,8
100,54,9,0,43,72,41,13,5
22,67,87,61,30,0,41,100,2
0,47,71,67,58,100,74,19,7
35,21,0,18,77,100,87,79,4
100,54,17,0,16,66,66,22,6
0,41,62,44,26,5,29,100,7
15,53,78,47,4,0,49,100,2
30,79,100,88,79,16,0,86,1
55,32,5,0,43,100,51,16,6
100,57,22,0,11,92,92,3,6
6,48,83,60,100,86,34,0,3
31,100,66,5,0,69,92,22,5
0,31,68,100,94,74,51,64,2
23,0,16,69,100,93,49,14,0
0,37,73,100,98,96,90,87,1
100,40,40,97,94,82,52,0,9
22,54,62,39,0,13,57,100,2
55,35,9,0,25,92,100,31,6
13,18,66,37,5,0,44,100,5
10,16,0,37,94,100,99,93,4
22,44,56,32,0,18,59,100,2
67,59,95,44,0,59,100,19,8
46,41,38,0,18,36,59,100,5
54,17,0,50,93,100,54,19,0
71,50,16,0,16,92,100,21,6
58,55,0,68,100,19,29,87,8
35,8,0,24,73,100,98,55,0
19,16,61,100,71,42,16,0,1
61,78,94,77,47,0,47,100,2
0,43,100,64,33,1,1,72,7
63,23,0,3,61,100,99,46,0
39,64,83,71,100,80,31,0,3
87,54,24,61,37,0,52,100,8
25,79,100,51,54,78,61,0,8
61,13,0,37,94,100,64,6,0
25,65,100,20,0,55,94,22,8
47,38,12,0,48,100,80,83,4
12,63,68,53,38,0,38,100,7
36,67,100,75,99,94,49,0,3
42,10,0,44,92,100,64,8,0
47,65,85,67,100,86,41,0,3
0,44,80,57,33,28,41,100,7
9,4,0,28,69,100,92,46,0
19,0,9,64,99,100,54,2,0
0,46,88,73,65,36,46,100,7
27,71,77,67,100,87,45,0,3
0,55,100,89,77,70,62,65,1
77,53,0,13,86,100,73,10,0
77,47,78,22,0,68,100,20,8
51,23,52,13,0,5,43,100,5
0,24,64,100,68,32,24,16,1
0,34,60,42,70,100,70,29,3
69,33,63,70,100,98,51,0,9
18,0,44,89,100,58,11,1,0
44,25,22,68,91,100,53,0,9
11,59,83,41,67,100,60,0,3
88,52,73,94,100,87,46,0,9
0,41,70,54,100,90,51,5,3
32,17,87,64,12,79,100,0,8
76,73,27,0,8,53,91,100,0
10,15,70,54,20,0,42,100,5
0,78,100,88,78,72,56,69,1
100,0,93,81,62,2,96,48,8
26,61,69,79,100,81,41,0,3
86,64,0,40,92,29,41,100,8
30,16,0,28,80,100,79,68,4
57,22,0,37,81,100,69,30,0
53,90,87,40,100,95,67,0,9
99,46,12,0,27,89,100,38,6
100,54,0,33,85,67,36,37,9
29,50,70,50,18,0,50,100,2
49,64,100,78,43,0,40,90,2
0,62,92,80,52,21,34,100,7
100,60,23,0,12,65,69,11,6
100,57,18,0,22,57,42,4,5
10,61,100,64,35,83,51,0,8
38,15,18,63,100,96,48,0,0
46,10,34,100,71,49,22,0,4
26,15,0,19,67,100,83,81,4
65,79,35,0,72,100,61,32,4
51,47,16,75,83,0,31,100,8
39,31,0,56,100,95,92,92,4
22,41,49,26,0,21,60,100,2
41,73,100,62,97,91,42,0,3
62,27,70,47,0,63,100,19,8
82,35,97,94,0,39,100,40,8
27,21,0,36,100,96,86,84,4
0,39,45,48,56,20,12,100,1
0,44,63,36,34,68,100,53,8
42,71,69,98,100,76,32,0,3
0,12,52,94,100,75,52,35,1
0,11,56,53,66,100,73,16,3
9,1,0,66,100,81,59,48,4
60,98,48,25,77,100,43,0,8
62,100,84,40,67,83,46,0,5
49,6,0,19,15,8,48,100,8
100,51,18,0,20,71,58,8,6
13,38,63,38,0,8,54,100,2
15,55,100,84,52,63,41,0,3
21,0,26,67,100,92,52,21,0
32,41,100,94,56,0,30,99,2
100,38,49,97,98,97,70,0,9
13,11,0,28,92,96,91,100,4
91,26,14,79,91,100,69,0,9
7,57,100,87,74,67,52,0,1
0,58,82,15,38,100,80,67,9
0,36,68,70,56,27,39,100,7
0,41,66,59,47,20,55,100,7
19,0,13,63,97,100,58,15,0
0,14,35,53,14,11,42,100,5
46,7,0,66,100,76,47,22,4
0,32,60,63,62,30,40,100,1
12,4,15,68,100,99,54,0,0
0,35,71,63,57,40,60,100,7
66,100,83,42,96,95,64,0,9
13,64,87,52,11,0,35,100,7
20,6,0,65,100,86,70,52,4
31,12,35,77,100,89,43,0,0
0,46,81,100,96,88,74,85,1
95,60,35,63,24,0,41,100,8
44,79,26,59,100,95,56,0,9
4,58,100,0,20,99,55,10,9
0,70,83,67,56,35,33,100,7
100,59,45,45,84,74,37,0,5
6,63,98,63,84,100,57,0,3
0,50,100,90,66,49,23,76,7
52,16,0,3,66,100,98,51,0
2,26,78,77,41,0,47,100,2
42,19,1,0,54,100,84,86,4
37,46,99,74,100,91,42,0,3
20,1,9,63,100,100,45,0,0
36,81,80,61,44,0,50,100,1
48,20,0,4,21,52,79,100,4
67,39,10,0,44,100,92,31,6
14,56,88,71,36,0,49,100,2
100,94,62,22,0,18,58,71,0
35,16,0,92,100,96,83,71,4
27,56,60,35,0,32,69,100,2
0,59,86,72,61,37,28,100,7
100,65,38,15,8,48,36,0,6
40,7,51,13,0,5,35,100,5
42,20,100,20,0,14,73,8,8
40,100,43,30,73,98,38,0,5
100,69,34,13,31,90,55,0,6
0,50,90,93,76,26,46,100,7
0,57,100,97,87,89,84,34,1
25,0,4,75,100,51,49,47,4
16,0,34,100,74,49,46,40,4
79,100,41,0,53,95,74,39,9
0,52,100,56,41,60,41,92,7
48,39,14,12,57,100,52,0,6
100,65,19,0,44,74,51,6,5
0,33,68,67,79,100,59,6,3
51,25,0,57,100,80,70,56,4
0,29,89,100,79,54,36,32,1
35,23,0,2,55,92,100,61,0
12,34,49,18,0,4,51,100,5
90,41,15,68,100,75,40,0,9
23,8,83,64,24,0,23,100,5
0,68,90,13,42,100,83,79,9
100,49,17,0,34,91,77,23,6
16,0,63,84,22,57,100,58,8
41,12,0,69,100,86,50,18,4
81,60,22,0,42,100,94,75,4
78,77,99,75,100,100,57,0,9
0,4,51,100,96,68,40,15,1
81,37,9,74,78,100,68,0,9
72,88,71,72,100,87,41,0,9
48,91,76,16,93,100,84,0,9
11,0,22,66,100,78,34,13,0
46,64,100,80,48,0,14,92,2
40,62,62,34,0,12,57,100,2
0,37,69,100,94,88,85,87,1
7,21,34,18,0,30,65,100,2
0,20,64,100,92,67,41,22,7
28,74,87,46,88,100,52,0,3
48,38,20,0,37,89,100,36,8
58,100,65,24,23,70,49,0,5
69,10,0,54,100,94,61,14,9
49,61,0,42,81,26,43,100,8
3,33,52,33,3,0,51,100,2
100,72,30,0,31,92,79,19,6
21,48,100,83,59,41,17,0,1
23,9,16,67,100,99,43,0,0
0,41,79,100,87,76,65,57,1
0,34,57,51,48,13,20,100,1
0,30,53,11,47,97,100,38,8
100,65,33,11,0,21,52,11,6
12,14,50,93,100,72,28,0,0
14,75,74,21,42,100,51,0,5
97,77,32,72,96,100,56,0,9
0,64,100,91,79,73,67,97,1
100,52,20,0,12,71,90,34,6
0,43,62,49,48,25,53,100,7
100,70,24,0,9,57,92,91,0
100,75,47,33,68,79,43,0,5
76,17,22,78,100,95,56,0,9
0,40,97,99,81,56,40,100,7
100,70,33,31,17,0,39,93,8
100,40,0,75,94,87,75,77,9
31,80,45,27,75,100,56,0,5
16,9,0,23,77,100,70,15,0
27,2,12,62,100,94,46,0,0
31,12,71,31,21,100,69,0,8
7,0,57,49,76,100,65,1,9
21,7,37,39,44,0,30,100,1
72,21,13,53,100,100,55,0,0
38,7,0,33,91,100,69,56,4
39,17,31,74,100,87,44,0,0
0,42,58,35,2,12,55,100,2
31,77,81,53,100,92,33,0,3
58,88,100,84,80,40,0,64,1
16,66,86,48,77,100,60,0,3
43,86,100,61,55,98,56,0,3
38,73,92,58,100,85,33,0,3
20,58,80,46,0,4,50,100,2
0,3,47,90,100,79,60,60,1
79,20,30,92,100,94,43,0,9
48,50,100,78,76,91,45,0,3
46,16,0,100,68,54,56,61,4
20,17,51,17,6,0,42,100,5
0,61,100,63,36,14,9,47,7
100,66,38,32,59,48,24,0,5
22,0,48,45,15,15,52,100,5
0,31,72,100,76,50,28,16,1
28,31,54,0,11,61,100,30,8
19,12,57,28,7,0,41,100,5
81,50,23,17,70,100,44,0,6
0,35,71,100,91,81,68,56,1
0,6,46,76,50,24,58,100,2
13,43,74,64,100,78,36,0,3
46,26,0,19,80,100,98,98,4
30,63,90,67,100,75,36,0,3
16,56,76,43,6,0,49,100,2
15,46,65,57,100,90,46,0,3
0,24,60,61,41,16,58,100,2
92,49,8,56,100,82,39,0,4
100,63,27,0,25,76,58,15,6
24,45,90,68,29,0,51,100,2
16,0,53,47,17,13,46,100,5
10,56,67,0,44,100,50,16,8
95,77,21,60,68,0,29,100,8
68,50,15,0,54,100,91,87,4
67,27,0,15,73,100,40,3,6
85,40,51,100,71,91,62,0,9
11,6,0,30,74,100,87,79,4
25,66,64,48,29,0,50,100,1
72,21,0,46,95,100,78,34,9
46,19,0,0,42,100,77,27,6
11,46,74,55,100,89,50,0,3
0,50,100,91,77,55,38,34,1
0,31,60,54,33,33,66,100,2
53,16,76,39,0,7,23,100,5
25,6,87,85,0,49,100,35,8
0,60,100,82,64,88,89,23,7
0,24,64,100,92,80,76,84,1
0,62,100,81,55,26,10,73,7
91,38,6,0,44,100,50,3,6
12,50,79,44,1,0,53,100,2
0,38,84,81,69,63,50,100,7
20,47,62,41,11,0,49,100,2
65,73,86,72,100,79,38,0,3
14,50,100,71,59,83,42,0,3
0,34,69,100,84,62,41,25,1
48,89,76,69,100,89,45,0,3
88,44,49,100,93,98,57,0,9
58,90,100,58,38,67,39,0,5
21,57,63,30,85,100,48,0,3
0,60,69,66,73,13,35,100,1
62,100,52,0,39,79,52,5,9
52,32,11,0,37,100,48,5,6
100,74,30,0,2,57,96,44,6
100,96,50,9,0,76,93,28,6
35,63,97,58,100,100,50,0,3
0,39,83,87,60,32,55,100,2
15,0,45,51,30,13,46,100,5
89,42,12,7,60,100,50,0,6
92,92,49,11,0,35,76,100,0
27,42,62,41,0,38,82,100,2
16,46,100,72,39,6,0,56,7
0,57,100,78,47,16,19,86,7
100,68,47,52,81,63,30,0,5
0,34,81,85,53,11,56,100,2
0,29,67,83,94,100,88,56,3
27,7,15,66,100,91,39,0,0
