@relation asfault-roads/asfault_roads_test

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.5419057740,0.0315123196,0.0636749764,0.1949061581,0.1868342628,0.5515290051,0.6085781741,0.5144032922,0.0971038931,0.0636749764,0.1868342628,0.1856792104,0.0160783649,0.1616722043,0.1616722043,0.1302635664,0.0971038931,0.1347634540,0.1868342628,0.1868342628,0.3793103448,0.5092408385,0.7706044511,0.7759091517,0.1951558830,0.0235294118,0.0333457884,0.1362335635,0.4459847942,0.2742468253,0.7248163968,0.7445703781,0.1225486445,0.5000000000,0.0247893962,0.0963961297,0.0824582385,0.0247489754,0.1162524650,0.1359947025,0.5625000000,0.3414634146,0.7782945004,0.0636749764,0.1111111111,0.3987521450,0.0447761194,0.1049723757,0.0905349794,0.1245791246,0.1295180723,0.2270114943,0.0174917525,0.0133880864,0.0621793030,0.0137544768,0.0220862331,0.0207094982,0.0335006466,0.0377688577,0.0555591829,0.0335144460,0.0364453676,0.1300720971,bom
0.8293586271,0.0029680566,0.1476455678,0.3555234906,0.3256712548,0.1582387868,0.5375418715,0.2716049383,0.2007509945,0.1476455678,0.3256712548,0.1494082047,0.0134189664,0.2010520958,0.2010520958,0.2008183172,0.2007509945,0.1364344079,0.3256712548,0.3256712548,0.3655172414,0.5310736274,0.6891837849,0.8391930580,0.3558066034,0.0470588235,0.0835481010,0.2421284527,0.2525520357,0.4315147348,0.5549929912,0.7685887545,0.1995372825,0.3928571429,0.0738830348,0.2105094751,0.1192450869,0.0292406079,0.2243686885,0.1401813360,0.3750000000,0.5061857832,0.7742535882,0.1476455678,0.3888888889,0.4525635750,0.3432835821,0.1546961326,0.1358024691,0.1380471380,0.1566265060,0.8275862069,0.1127951850,0.0432709135,0.1631174451,0.1945570135,0.0504056201,0.0814765325,0.1599553508,0.2225860380,0.2247378589,0.1492754129,0.1494463821,0.1937022479,bom
0.5619181370,0.1228293027,0.0954392002,0.2654981353,0.2456618158,0.5533967050,0.5377448654,0.2551440329,0.1573249047,0.0954392002,0.2456618158,0.1578686499,0.0116223527,0.1573281333,0.1573281333,0.2057337605,0.1573249047,0.1349049187,0.2456618158,0.2456618158,0.2413793103,0.6701511508,0.6837337883,0.7444287647,0.2598404015,0.0313725490,0.0543549794,0.1756888964,0.3042935118,0.3347159045,0.6727139044,0.7183025771,0.1875404957,0.3392857143,0.0542633855,0.1705665866,0.2373893815,0.1032629099,0.2912053256,0.3181287534,0.4687500000,0.4303797468,0.5650848683,0.0954392002,0.4722222222,0.4506350077,0.2985074627,0.1215469613,0.1522633745,0.1279461279,0.1295180723,0.5028735632,0.0747213921,0.0510108833,0.1569224382,0.0791390636,0.0364596000,0.1930041897,0.0899129030,0.1030299955,0.1699388330,0.0747722603,0.1046584588,0.1472610593,bom
0.7240874967,0.0316927638,0.0419849053,0.1387696708,0.1390054994,0.3747107853,0.3275934396,0.4156378601,0.1725151507,0.0419849053,0.1390054994,0.1597864793,0.0469114779,0.0992146178,0.0992146178,0.4646112132,0.1725151507,0.3007318227,0.1390054994,0.1390054994,0.5655172414,0.3315821597,0.4269219917,0.8572784437,0.1350145751,0.8274509804,0.0384684500,0.1414707000,0.3316607841,0.2923897043,0.6330845942,0.7477055313,0.0915636525,0.4821428571,0.0359366668,0.1272117845,0.1996803638,0.0709273398,0.1793269208,0.2221125913,0.2187500000,0.7257729645,0.6392841471,0.0419849053,0.1666666667,0.3977647706,0.5074626866,0.2762430939,0.2798353909,0.2323232323,0.2379518072,0.8534482759,0.0126336394,0.0427122348,0.0103486333,0.0116797243,0.0105683321,0.0269970599,0.0247780087,0.0560946539,0.0612979061,0.0764061541,0.0211777522,0.0895995467,bom
0.8708070541,0.1045351522,0.1907976234,0.3504146106,0.3822124373,0.5807153012,0.7230275955,0.7139917695,0.4138413877,0.1907976234,0.3822124373,0.3297359299,0.1439256224,0.3850749860,0.3850749860,0.5150171770,0.4138413877,0.4834610996,0.3822124373,0.3822124373,0.8413793103,0.1100004641,0.3675785571,0.7433594967,0.3158036367,0.0000000000,0.0620832248,0.1803693798,0.6970832516,0.3140520079,0.6144414115,0.3936352830,0.1727931288,0.9107142857,0.0729849373,0.2087910107,0.1001747310,0.0143416260,0.1470245959,0.0897360894,0.6250000000,0.2857142857,0.8407032057,0.1907976234,0.6111111111,0.5296633331,0.0149253731,0.0386740331,0.0905349794,0.0875420875,0.0692771084,0.0517241379,0.0428787954,0.0264605006,0.0852522445,0.0993419547,0.0604848511,0.0713791773,0.0567294547,0.1362078909,0.0996151987,0.0997941682,0.1583054293,0.1993570294,regular
0.5710605650,0.0276458069,0.0562364182,0.1919141662,0.1713274444,0.5890223845,0.5475964118,0.5041152263,0.0781171448,0.0562364182,0.1713274444,0.1642790144,0.0063947696,0.1330654269,0.1330654269,0.0958765508,0.0781171448,0.0771975562,0.1713274444,0.1713274444,0.3655172414,0.5168242369,0.8302536060,0.8118806944,0.2064351477,0.0470588235,0.0343839787,0.1311578613,0.3719083135,0.2691593738,0.6903122319,0.7496647305,0.1063992551,0.4107142857,0.0317458916,0.1161238559,0.1561768096,0.0393653297,0.1164263722,0.1341475045,0.5937500000,0.3132530120,0.7541420709,0.0562364182,0.3888888889,0.4117274310,0.0149253731,0.0110497238,0.0329218107,0.0437710438,0.0331325301,0.0172413793,0.0191476944,0.0145051771,0.0371962961,0.1049765674,0.0262194413,0.0505676908,0.0580017516,0.0458810317,0.0560743045,0.0331233286,0.0303018889,0.0695639981,bom
0.5297109673,0.0397780969,0.0557973114,0.1854452594,0.1703858868,0.6145847852,0.4744931517,0.4012345679,0.0795991602,0.0557973114,0.1703858868,0.1739511434,0.0098336898,0.1390664599,0.1390664599,0.1016189175,0.0795991602,0.0976395100,0.1703858868,0.1703858868,0.4620689655,0.4269774790,0.8151953351,0.8284740747,0.1823074503,0.0156862745,0.0409540966,0.1566296372,0.3991681645,0.3098403954,0.6841238320,0.7755939809,0.1338109655,0.5178571429,0.0309993007,0.1140904988,0.0782215202,0.0175962999,0.1108374671,0.0962178431,0.7500000000,0.1905106845,0.8338398756,0.0557973114,0.0277777778,0.3979941504,0.0149253731,0.0220994475,0.0288065844,0.0404040404,0.0391566265,0.0431034483,0.0211015123,0.0093613744,0.0649731608,0.0441027646,0.0521833444,0.0338713998,0.0498487277,0.0581622603,0.0524857151,0.0415204995,0.0254037609,0.1399681771,bom
0.6934994705,0.1893824257,0.1357683441,0.3379064104,0.3087925092,0.4765143701,0.5123020703,0.5452674897,0.1796280638,0.1357683441,0.3087925092,0.1751364957,0.0118150243,0.2745017873,0.2745017873,0.1773478438,0.1796280638,0.1472019810,0.3087925092,0.3087925092,0.5034482759,0.3869123891,0.7210157418,0.8441261746,0.3431478507,0.8000000000,0.0855037177,0.2606020963,0.4791607895,0.4612835043,0.5717244044,0.9094219214,0.2210793818,0.5714285714,0.0584280613,0.1795092669,0.0533195305,0.0103070612,0.1455489638,0.0495973924,0.6250000000,0.2857142857,0.9081842761,0.1357683441,0.0277777778,0.4341469816,0.0149253731,0.0110497238,0.0740740741,0.0774410774,0.0753012048,0.1839080460,0.0354388150,0.0279014717,0.0541985035,0.0638917127,0.0635196006,0.1039791489,0.0508530878,0.1002763227,0.0757107555,0.0903777143,0.1534119034,0.1939445829,regular
0.8143687917,0.0194171899,0.1093476250,0.3006245135,0.2686038828,0.4185320436,0.4846388809,0.4279835391,0.1211861481,0.1093476250,0.2686038828,0.1415595612,0.0049869631,0.2001014529,0.2001014529,0.0948708645,0.1211861481,0.0730203253,0.2686038828,0.2686038828,0.4344827586,0.4498939688,0.8302970884,0.9552184364,0.3187732489,0.0431372549,0.0780509895,0.2235688881,0.2800786885,0.3962812407,0.6447454341,0.7150880283,0.2651860480,0.5535714286,0.0777724365,0.2178471227,0.1823774482,0.0584958032,0.2719374370,0.2116425149,0.5937500000,0.3316853070,0.6718571471,0.1093476250,0.6111111111,0.4192577861,0.3582089552,0.2154696133,0.1604938272,0.1515151515,0.2108433735,0.1925287356,0.0318617040,0.0538693732,0.0841607951,0.1161328453,0.0385281780,0.1227418193,0.0901722625,0.1694362465,0.1498078727,0.0630401045,0.1059627572,0.1725365620,bom
0.8277794929,0.0037580196,0.0980235249,0.2751998277,0.2500332331,0.4890586235,0.4761641547,0.3148148148,0.1523332618,0.0980235249,0.2500332331,0.1468070391,0.0094462789,0.1688919483,0.1688919483,0.1880148240,0.1523332618,0.1167972660,0.2500332331,0.2500332331,0.3793103448,0.5092408385,0.7050257649,0.8424316281,0.2893041770,0.0313725490,0.0681495300,0.2143684478,0.2857533923,0.3988638364,0.6345278184,0.8384691319,0.2139762147,0.4464285714,0.0579431804,0.1784824453,0.1921477744,0.0811817886,0.2735351124,0.2461439896,0.5312500000,0.3609266637,0.6285485013,0.0980235249,0.5000000000,0.4478331045,0.1194029851,0.1933701657,0.1399176955,0.1279461279,0.1234939759,0.1178160920,0.0254611249,0.0400960571,0.1308262813,0.1826752799,0.0542624180,0.0974006719,0.0592544995,0.1980721459,0.1266340385,0.0702446058,0.0799686667,0.1664154944,bom
0.7549579510,0.0326829198,0.0632388161,0.2092879261,0.1859469414,0.4398851504,0.4996516768,0.3600823045,0.0897594130,0.0632388161,0.1859469414,0.1517406631,0.0052893972,0.1362421581,0.1362421581,0.1104797931,0.0897594130,0.0742794083,0.1859469414,0.1859469414,0.5241379310,0.3718373824,0.8064004807,0.7973496246,0.2196326896,0.0313725490,0.0387560827,0.1413955667,0.3555953529,0.2864710904,0.6788422146,0.6984289690,0.1200260027,0.5357142857,0.0368509998,0.1295622198,0.1598240324,0.0448138453,0.1558600549,0.1800500466,0.6562500000,0.2588235294,0.7036111719,0.0632388161,0.1388888889,0.4112015232,0.0298507463,0.0165745856,0.0576131687,0.0875420875,0.1385542169,0.3017241379,0.0786602565,0.0154834668,0.0361863622,0.0458129627,0.0324446570,0.0444791485,0.0410242992,0.0768449075,0.1282018133,0.0402527750,0.0428200513,0.1141135686,bom
0.4664768561,0.0158935116,0.0859973432,0.2516784141,0.2292216399,0.5828617623,0.5529437547,0.5699588477,0.1169077978,0.0859973432,0.2292216399,0.1559714742,0.0072417538,0.2094597272,0.2094597272,0.1281596726,0.1169077978,0.0802566363,0.2292216399,0.2292216399,0.6551724138,0.2472041896,0.7831198056,0.7729507798,0.2553556148,0.8627450980,0.0486707997,0.1522111861,0.5659991963,0.2800236121,0.6802806715,0.4772508896,0.1673193623,0.6428571429,0.0576123810,0.1777798029,0.1772717102,0.0546171865,0.2349116886,0.2584122956,0.4687500000,0.4400625347,0.6325896411,0.0859973432,0.0277777778,0.3772985725,0.1641791045,0.0773480663,0.0576131687,0.0639730640,0.0692771084,0.0977011494,0.0044237635,0.0493191849,0.0478609057,0.0558079741,0.0803405917,0.0395894773,0.0808326970,0.0676176846,0.0338432352,0.0540562953,0.0996192116,0.1409587234,bom
0.7339890394,0.0096765570,0.0347632821,0.1390783884,0.1209554977,0.5301898364,0.4799578002,0.2510288066,0.0438634745,0.0347632821,0.1209554977,0.1463591911,0.0031184363,0.0641652933,0.0641652933,0.0531633060,0.0438634745,0.0316624941,0.1209554977,0.1209554977,0.2551724138,0.6536042779,0.9021912809,0.8313635344,0.1539057099,0.0313725490,0.0242702998,0.0799303367,0.2990477929,0.1586079129,0.7858311149,0.4157009451,0.1079095274,0.5178571429,0.0359707602,0.1272998477,0.3096013066,0.1175636203,0.1734778672,0.3009638588,0.6250000000,0.2766078543,0.5263663042,0.0347632821,0.0555555556,0.3464257764,0.5522388060,0.2762430939,0.2016460905,0.1851851852,0.1656626506,0.8362068966,0.0238228479,0.0283959297,0.0507074182,0.0239042999,0.0237800256,0.0352850819,0.0388393394,0.0617056251,0.0698124971,0.0577612131,0.0185524472,0.0606645944,bom
0.4833189509,0.0249845394,0.0288137945,0.1109196132,0.1049841744,0.2008474340,0.5677346949,0.5041152263,0.0511615150,0.0288137945,0.1049841744,0.1635630400,0.0074441636,0.0848686990,0.0848686990,0.1065145376,0.0511615150,0.1025771959,0.1049841744,0.1049841744,0.3034482759,0.5973715983,0.8185795085,0.8744408863,0.1128085892,0.0352941176,0.0149374795,0.0719771532,0.4498261063,0.1599901076,0.8394173006,0.6384600233,0.0735910734,0.4464285714,0.0127707480,0.0568474586,0.1114623992,0.0304461493,0.0815059243,0.1832472554,0.5312500000,0.3703703704,0.7334271604,0.0288137945,0.7500000000,0.4176674299,0.0298507463,0.0497237569,0.0534979424,0.0437710438,0.0301204819,0.0143678161,0.0102531941,0.0019804975,0.0129172179,0.0041565477,0.0260287853,0.0500344798,0.0076449305,0.0233012476,0.0203531372,0.0276466198,0.0404713319,0.0758081584,bom
0.7778508383,0.0022666834,0.0651931143,0.2137697427,0.1899027333,0.6073230563,0.4502570116,0.3271604938,0.0771115754,0.0651931143,0.1899027333,0.1360561358,0.0037032150,0.1271830355,0.1271830355,0.0695594724,0.0771115754,0.0770717183,0.1899027333,0.1899027333,0.4413793103,0.4383734256,0.8718716692,0.8571246685,0.2284388163,0.0823529412,0.0483006623,0.1479526849,0.2152366377,0.2778431906,0.7032599765,0.5059613919,0.1838512093,0.4642857143,0.0599894742,0.1827912185,0.2560723435,0.1039228325,0.3005578818,0.3601728793,0.6250000000,0.2766078543,0.5181194195,0.0651931143,0.4722222222,0.4506733497,0.5223880597,0.2541436464,0.2757201646,0.2289562290,0.3403614458,0.3103448276,0.0382277530,0.0413262336,0.0321558077,0.0194229147,0.2648085300,0.0602974320,0.0523496672,0.1686036130,0.0393810034,0.0342437262,0.0601040575,0.1206472988,bom
0.8763348786,0.0158264125,0.1558008685,0.3639089016,0.3368973022,0.5089342960,0.4922623698,0.7592592593,0.2081902199,0.1558008685,0.3368973022,0.1857260325,0.0174598359,0.3495692119,0.3495692119,0.2028382502,0.2081902199,0.2089009986,0.3368973022,0.3368973022,0.6758620690,0.2341917509,0.6824220708,0.7842519326,0.3854526760,0.7725490196,0.1061890313,0.2821432251,0.7713640906,0.4668822358,0.5334111927,0.6483043673,0.2506271432,0.8214285714,0.0937002068,0.2463151703,0.0620038716,0.0089843539,0.2137670146,0.0856420806,0.5000000000,0.4191235060,0.8706218887,0.1558008685,0.3055555556,0.4817989821,0.6119402985,0.2872928177,0.2921810700,0.2457912458,0.2379518072,0.8045977011,0.0141115655,0.0229529507,0.0477399083,0.0201901113,0.0157099949,0.0305514350,0.0151738471,0.0759301722,0.0512110780,0.0818782626,0.1797936571,0.2738696942,regular
0.6495517651,0.0205227699,0.0276200610,0.1162043669,0.1016389940,0.4147687676,0.5060034040,0.4197530864,0.0445369594,0.0276200610,0.1016389940,0.1333514802,0.0039610712,0.0753839048,0.0753839048,0.0863353600,0.0445369594,0.0906782498,0.1016389940,0.1016389940,0.2413793103,0.6626003940,0.8428224791,0.8806316889,0.1311999668,0.0274509804,0.0176965560,0.0823166622,0.3778769469,0.1804979295,0.7965565101,0.6592836252,0.0714120555,0.4821428571,0.0150222791,0.0649453286,0.1083100349,0.0263807701,0.0685811262,0.1313733878,0.5937500000,0.2948207171,0.7938867823,0.0276200610,0.6111111111,0.4166070660,0.0298507463,0.0386740331,0.0740740741,0.0909090909,0.0993975904,0.1436781609,0.0049866478,0.0169304542,0.0195159568,0.0280493809,0.0108139019,0.0227532450,0.0286707375,0.0248444430,0.0203284977,0.0168470781,0.0470615865,0.0901495180,bom
0.8376179935,0.0103319135,0.0629069218,0.2057016807,0.1852699919,0.5935801299,0.4754686611,0.1337448560,0.0757097575,0.0629069218,0.1852699919,0.1394246700,0.0050321846,0.0698977809,0.0698977809,0.0710795436,0.0757097575,0.0579610658,0.1852699919,0.1852699919,0.2689655172,0.6347905029,0.8700932609,0.8796973452,0.2167675943,0.0274509804,0.0434899675,0.1260806212,0.0839643141,0.2383534828,0.6797316180,0.4313560035,0.1427003668,0.1428571429,0.0626037928,0.1882049398,0.3271341378,0.1413915167,0.3079367105,0.4028388770,0.8125000000,0.1418326693,0.4416246666,0.0629069218,0.0000000000,0.4048651130,0.4179104478,0.2044198895,0.1481481481,0.1212121212,0.1626506024,0.1522988506,0.0252478235,0.0567836053,0.1446446988,0.0546753816,0.1048001493,0.3301985986,0.0752774534,0.2530563961,0.0320683843,0.0414772762,0.0397672070,0.0909221753,bom
0.6410329218,0.1099244299,0.0555715975,0.1848649263,0.1699006950,0.2819948150,0.4618865841,0.2407407407,0.0848908473,0.0555715975,0.1699006950,0.1598785920,0.0071536259,0.0902882334,0.0902882334,0.1182776546,0.0848908473,0.0783126409,0.1699006950,0.1699006950,0.2620689655,0.6429204062,0.7958081599,0.8703751830,0.1758105173,0.4862745098,0.0342804345,0.1396014450,0.2199252474,0.2923068114,0.6954223176,0.7994697966,0.1089681680,0.3392857143,0.0249532479,0.0968826146,0.0643193268,0.0131252881,0.0777237989,0.0649100200,0.5937500000,0.3132530120,0.9004105929,0.0555715975,0.0555555556,0.3981870421,0.1044776119,0.0552486188,0.0452674897,0.0505050505,0.0481927711,0.0833333333,0.0147512155,0.0575714893,0.1061823103,0.0575090986,0.0498073888,0.0636297060,0.1097576567,0.0712090608,0.1077986321,0.0446066318,0.0530622449,0.1290450949,bom
0.5506999887,0.0619873242,0.0581617294,0.1885235650,0.1754199935,0.4091099155,0.4642816073,0.4485596708,0.0863908878,0.0581617294,0.1754199935,0.1482695283,0.0079029201,0.1380147303,0.1380147303,0.1149812519,0.0863908878,0.0752831596,0.1754199935,0.1754199935,0.3103448276,0.5846730231,0.8027989813,0.8556880800,0.1835345147,0.2588235294,0.0413787641,0.1441397770,0.3950934760,0.2880843385,0.6939045656,0.6163961659,0.1425898730,0.4821428571,0.0424735830,0.1435340067,0.1622759345,0.0549377114,0.2121918085,0.2613060757,0.4687500000,0.4013313833,0.6308104085,0.0581617294,0.2222222222,0.4334011415,0.3880597015,0.1436464088,0.1934156379,0.2053872054,0.2228915663,0.6293103448,0.0088951202,0.0084398196,0.0151481952,0.0316242206,0.0278066285,0.0225075089,0.0162427499,0.0431840593,0.0502844849,0.0790996425,0.0610776092,0.1360215746,bom
0.8091161232,0.0043545331,0.1059315169,0.2819602487,0.2630973634,0.4298636858,0.5873494865,0.5288065844,0.1475414278,0.1059315169,0.2630973634,0.1751069262,0.0130853907,0.2160012934,0.2160012934,0.1605870930,0.1475414278,0.1744670078,0.2630973634,0.2630973634,0.6413793103,0.2630342558,0.7232866051,0.8469013215,0.2946683771,0.0078431373,0.0576452933,0.1835144160,0.3977578849,0.3442611964,0.6460058888,0.7355987181,0.1800889810,0.6785714286,0.0568916714,0.1762429531,0.2409389416,0.1040305850,0.2990539626,0.3115125181,0.5937500000,0.3132530120,0.5678816752,0.1059315169,0.2222222222,0.4918726848,0.1641791045,0.1988950276,0.1851851852,0.1548821549,0.1325301205,0.1293103448,0.1952637451,0.0205252088,0.0581758800,0.0315704392,0.0336148257,0.0779377487,0.0433151914,0.1220550348,0.0864054111,0.0491543840,0.0630636846,0.1278718580,bom
0.5846526624,0.1046803784,0.0854476480,0.2331532105,0.2282403801,0.4014997352,0.4465325489,0.2201646091,0.1327831827,0.0854476480,0.2282403801,0.1736212723,0.0172812451,0.1338736970,0.1338736970,0.1692212121,0.1327831827,0.1120331888,0.2282403801,0.2282403801,0.2896551724,0.6131772587,0.7177288952,0.8672267470,0.2169625278,0.0313725490,0.0697480300,0.2187960153,0.2513436460,0.3941441696,0.6165698743,0.7366467739,0.2042925933,0.4107142857,0.0581069048,0.1788295716,0.0950709263,0.0205000647,0.1497084378,0.0730042471,0.5937500000,0.3316853070,0.8726184180,0.0854476480,0.0277777778,0.3653695571,0.0895522388,0.1049723757,0.0740740741,0.0774410774,0.2228915663,0.5143678161,0.0249213467,0.0444208028,0.0483994549,0.1556023382,0.0467928575,0.0590910297,0.0705000050,0.1577063980,0.1362616393,0.0881962391,0.0636833002,0.1694285262,bom
0.6337745348,0.0353492422,0.1128379602,0.3047955217,0.2741499521,0.3061634098,0.4481639388,0.5144032922,0.1198409812,0.1128379602,0.2741499521,0.1699792487,0.0071406019,0.2417263731,0.2417263731,0.0864049192,0.1198409812,0.0990323714,0.2741499521,0.2741499521,0.4137931034,0.4802318602,0.8480618460,0.7845488444,0.3297390486,0.4705882353,0.0852732672,0.2424353380,0.5180895430,0.4195426959,0.5761344182,0.6658029974,0.2244062771,0.4821428571,0.0786678111,0.2195130513,0.1076495788,0.0238166790,0.1870514670,0.0874921732,0.6562500000,0.2588235294,0.8630042556,0.1128379602,0.9166666667,0.4676162737,0.6268656716,0.2707182320,0.2181069959,0.3164983165,0.3102409639,0.5545977011,0.0162668513,0.0367894172,0.0115493531,0.0085083156,0.0072159879,0.0176735624,0.0277398213,0.0430913516,0.0688296571,0.0732903958,0.2041815926,0.2144125060,bom
0.3243247316,0.0839883879,0.0199985274,0.0830855461,0.0789381317,0.4310205447,0.5287986795,0.4876543210,0.0512919787,0.0199985274,0.0789381317,0.1549508808,0.0116932959,0.0637142578,0.0637142578,0.1600877935,0.0512919787,0.1058440954,0.0789381317,0.0789381317,0.3586206897,0.5337547234,0.7361566627,0.8328605347,0.0927628570,0.4588235294,0.0100531167,0.0453276107,0.5658442331,0.1049515099,0.8691675003,0.6044869919,0.0497280063,0.7857142857,0.0119596145,0.0538310050,0.2221549893,0.0681801497,0.0779683796,0.2320714203,0.5312500000,0.3609266637,0.6391575115,0.0199985274,0.0000000000,0.4091859587,0.9104477612,0.3370165746,0.2798353909,0.2727272727,0.4578313253,0.4798850575,0.0079027068,0.0035965818,0.0056008812,0.0051387280,0.0053586620,0.0092258913,0.0046302775,0.0168363613,0.0247284201,0.0192254099,0.0157346172,0.0258767272,bom
0.8357100650,0.0838354797,0.0343838098,0.1294473475,0.1199689792,0.3172859811,0.4377033655,0.3065843621,0.0678580583,0.0343838098,0.1199689792,0.1258733152,0.0090809603,0.0708407227,0.0708407227,0.1424129456,0.0678580583,0.1253949489,0.1199689792,0.1199689792,0.5241379310,0.3651918333,0.7646729559,0.8714306564,0.1355842844,0.0274509804,0.0249517524,0.1044868250,0.4160925657,0.2237462494,0.7284189889,0.6950412985,0.0797480309,0.7142857143,0.0226403482,0.0899049327,0.1477481489,0.0444983465,0.1107678465,0.1711674705,0.5625000000,0.3134777961,0.7239544064,0.0343838098,0.7777777778,0.4202272037,0.4626865672,0.2486187845,0.2263374486,0.2356902357,0.2108433735,0.2327586207,0.0190217124,0.0650780797,0.0562378792,0.0123147732,0.0165205275,0.0356711701,0.0555710155,0.0822367662,0.0246354623,0.0186344503,0.0256029189,0.0809103551,bom
0.8076436860,0.0432871581,0.1149949045,0.2621369417,0.2775382967,0.2870543306,0.3577970927,0.7407407407,0.2589546219,0.1149949045,0.2775382967,0.2410592650,0.0762320934,0.2947039274,0.2947039274,0.3888326393,0.2589546219,0.3407682671,0.2775382967,0.2775382967,0.7310344828,0.1896564422,0.4642046883,0.8138139803,0.2377455077,0.8078431373,0.1145426506,0.2923286644,0.7694911859,0.4657957141,0.5239018611,0.4780296034,0.2659573251,0.8750000000,0.1056013033,0.2661759269,0.0610200204,0.0119478109,0.2327400392,0.0901098387,0.3437500000,0.5803984064,0.8792946778,0.1149949045,0.3888888889,0.4694961741,0.0447761194,0.1270718232,0.1687242798,0.1683501684,0.1807228916,0.8390804598,0.0060432746,0.0138498949,0.1027390565,0.0272597402,0.0060349113,0.0093327504,0.0295961217,0.0626731442,0.0271975962,0.0395182975,0.1145058093,0.2964984006,regular
0.5733993803,0.0253761248,0.0405342426,0.1527466406,0.1354833349,0.4932957935,0.5577001055,0.5843621399,0.0626417924,0.0405342426,0.1354833349,0.1476965760,0.0051914147,0.1254847310,0.1254847310,0.0977978831,0.0626417924,0.0679327830,0.1354833349,0.1354833349,0.2896551724,0.6131772587,0.8341714876,0.8346520565,0.1622336764,0.5607843137,0.0233080181,0.0919008117,0.5397693520,0.1951138071,0.7902188432,0.5423077024,0.1043788458,0.4821428571,0.0258731438,0.0995926925,0.2006723173,0.0685382639,0.1426660498,0.2477470533,0.4375000000,0.4517315354,0.6370664770,0.0405342426,0.0277777778,0.4463188671,0.4477611940,0.1878453039,0.1728395062,0.1616161616,0.2228915663,0.5948275862,0.0046653627,0.0021528701,0.0301323367,0.0024924848,0.0032714661,0.0096146574,0.0099012791,0.0260103839,0.0196809249,0.0191861541,0.0300360258,0.0861015080,bom
0.8352904298,0.0237232296,0.1138315430,0.2934933180,0.2757144053,0.2694226856,0.4852062687,0.4094650206,0.1841474449,0.1138315430,0.2757144053,0.1322089226,0.0172492834,0.2092433475,0.2092433475,0.2268560955,0.1841474449,0.1477468400,0.2757144053,0.2757144053,0.5517241379,0.3375468612,0.6533298659,0.7933735611,0.3000155581,0.0392156863,0.0756103695,0.2238596043,0.2979356925,0.4041780019,0.5595201764,0.7023124395,0.1773120933,0.5535714286,0.0702083793,0.2034182753,0.1692882020,0.0564699963,0.2498230350,0.1865740952,0.5937500000,0.3316853070,0.6958058034,0.1138315430,0.5555555556,0.4583782127,0.3283582090,0.2651933702,0.2057613169,0.1717171717,0.1475903614,0.1551724138,0.0437882688,0.0560853835,0.1713182527,0.0338422503,0.0352961007,0.0712988616,0.0696983109,0.1589362279,0.1287217024,0.0991035539,0.0889772400,0.1610776841,bom
