@relation asfault-roads/asfault_roads_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.8417149832,0.0111128835,0.0228447865,0.1019911829,0.0877107854,0.6623365763,0.5188720747,0.2345679012,0.0190875082,0.0228447865,0.0877107854,0.1429517398,0.0009973171,0.0340652242,0.0340652242,0.0042566351,0.0190875082,0.0005944188,0.0877107854,0.0877107854,0.3793103448,0.5068807369,0.9925692429,0.8754580426,0.1197357717,0.0235294118,0.0127902161,0.0489783839,0.2621367778,0.0977182181,0.8589835069,0.3320556294,0.0668557573,0.4464285714,0.0183575383,0.0762888831,0.2354685030,0.0811674684,0.1213515010,0.3033285519,0.4687500000,0.4497453225,0.5783921082,0.0228447865,0.1944444444,0.3879586303,0.6417910448,0.2430939227,0.1769547325,0.1616161616,0.1897590361,0.2643678161,0.0402255834,0.0405959386,0.0376725241,0.0227262954,0.0286222512,0.0393027293,0.0498386946,0.0708676471,0.0089871551,0.0113111137,0.0372197304,0.0389619339,bom
0.8373839479,0.0214397772,0.0306193628,0.1274888167,0.1099501320,0.3743205196,0.5378373994,0.1975308642,0.0384806320,0.0306193628,0.1099501320,0.1360198806,0.0019326151,0.0423940654,0.0423940654,0.0493337255,0.0384806320,0.0305057092,0.1099501320,0.1099501320,0.4689655172,0.4202000012,0.9110573612,0.8849165476,0.1454387939,0.0627450980,0.0160101116,0.0488955601,0.1366153769,0.0973458612,0.7787952995,0.2207710129,0.0523335198,0.4464285714,0.0279701759,0.1056423506,0.2578157490,0.0807094615,0.1440543496,0.3187928090,0.6250000000,0.2857142857,0.5143180487,0.0306193628,0.0277777778,0.3932637960,0.2835820896,0.1823204420,0.1399176955,0.1144781145,0.1234939759,0.1436781609,0.0202829854,0.0520875464,0.0361821085,0.0537545633,0.0317911149,0.1818392184,0.0553479213,0.1129262535,0.0074986294,0.0121273454,0.0262934948,0.0302921441,bom
0.6990207083,0.1245777556,0.0506934136,0.1629488641,0.1592062733,0.5213112926,0.3960791493,0.4032921811,0.1220171242,0.0506934136,0.1592062733,0.1875258878,0.0248315664,0.1245566136,0.1245566136,0.2507192416,0.1220171242,0.1887877433,0.1592062733,0.1592062733,0.2758620690,0.6242379434,0.6115697589,0.8495328676,0.1575991488,0.4901960784,0.0424559116,0.1565521798,0.3083456423,0.3079162715,0.6385512326,0.6806923248,0.1111472321,0.3214285714,0.0355290862,0.1261564392,0.1109455606,0.0286436442,0.1313532416,0.1198622583,0.5312500000,0.3703703704,0.8038550008,0.0506934136,0.2777777778,0.4227271530,0.1343283582,0.1491712707,0.1687242798,0.1515151515,0.1746987952,0.2557471264,0.0127854848,0.0098842710,0.0162950027,0.0312801717,0.0156916887,0.0325051120,0.0185013542,0.0539191159,0.0445292852,0.0356230495,0.0603880558,0.1205799936,bom
0.8447137376,0.0288509817,0.1000257285,0.2846490875,0.2533844973,0.2605302038,0.4574389212,0.5905349794,0.0976756152,0.1000257285,0.2533844973,0.1409039684,0.0039483238,0.2384346008,0.2384346008,0.0557348383,0.0976756152,0.0377622366,0.2533844973,0.2533844973,0.5310344828,0.3631897728,0.8963237017,0.8267332092,0.3066999198,0.4274509804,0.0688891937,0.2262869757,0.5627187323,0.4159718564,0.6210053050,0.8660306050,0.2048400853,0.6785714286,0.0476426911,0.1557272011,0.0696876775,0.0167559680,0.1418149695,0.0644970694,0.5625000000,0.3507919541,0.8747505975,0.1000257285,0.1944444444,0.4392396565,0.1641791045,0.3259668508,0.3292181070,0.2828282828,0.2861445783,0.4425287356,0.0077771700,0.0158349171,0.0203228180,0.0269609286,0.0144225776,0.0282884770,0.0074337689,0.0568580158,0.0995297620,0.0599461985,0.0854612315,0.1630167238,bom
0.5578905617,0.0835784458,0.0600388625,0.1988542824,0.1793556866,0.4669249854,0.6027718687,0.5349794239,0.0632708574,0.0600388625,0.1793556866,0.1513358267,0.0045253350,0.1667907825,0.1667907825,0.0419314986,0.0632708574,0.0252908720,0.1793556866,0.1793556866,0.3103448276,0.5846730231,0.9160179489,0.8627336939,0.2063334212,0.4509803922,0.0287250198,0.1218691303,0.4784346427,0.2563477476,0.7209648088,0.7602908265,0.0957672458,0.4464285714,0.0217836501,0.0872571919,0.0892550933,0.0239296325,0.0997624498,0.1295000351,0.5625000000,0.2948207171,0.7858048442,0.0600388625,0.2222222222,0.4343803950,0.4179104478,0.2209944751,0.1851851852,0.1548821549,0.1415662651,0.4339080460,0.0078684851,0.0074082874,0.0246792048,0.0052411240,0.0037944198,0.0077337264,0.0130481672,0.0161104714,0.0276599731,0.0406525605,0.0505292957,0.1207779067,bom
0.4610358755,0.0000000000,0.3786512741,0.5844720301,0.5765612230,0.4595656901,0.3476097799,0.5061728395,0.3375431392,0.3786512741,0.5765612230,0.1950051978,0.0211756155,0.5120873304,0.5120873304,0.1935338036,0.3375431392,0.1564022879,0.5765612230,0.5765612230,0.4758620690,0.4112015156,0.6735700287,0.5778209656,0.4953842207,0.3058823529,0.3298530998,0.5617624121,0.4860108438,0.7327646337,0.3534262087,0.7307486607,0.5144476650,0.5535714286,0.2790862124,0.4844073320,0.1160637102,0.0318316190,0.5114454261,0.1250813708,0.5312500000,0.3703703704,0.7895941450,0.3786512741,0.4166666667,0.6865068550,0.0298507463,0.0386740331,0.0288065844,0.0269360269,0.0120481928,0.4626436782,0.1098229093,0.0677318817,0.1391182140,0.0673343070,0.1370095001,0.1520801349,0.1368248906,0.1792281251,0.3500112956,0.2661672792,0.4383710979,0.4279170141,ruim
0.8887707223,0.0047128118,0.2652094468,0.4254905545,0.4669876434,0.3917430937,0.6159706330,0.7448559671,0.3870813509,0.2652094468,0.4669876434,0.2932222249,0.0923952856,0.4743334732,0.4743334732,0.3581439337,0.3870813509,0.3337434576,0.4669876434,0.4669876434,0.8275862069,0.1161616452,0.4543900705,0.8295122407,0.3820757743,0.7607843137,0.1057000755,0.2674100827,0.7559795761,0.4358464979,0.5429006095,0.5344721768,0.2588536112,0.7857142857,0.1103489109,0.2738108175,0.0984539030,0.0170989617,0.2135728056,0.0864783660,0.3750000000,0.5162507863,0.8636386316,0.2652094468,0.0277777778,0.4436881172,0.0000000000,0.0276243094,0.0164609053,0.0370370370,0.0301204819,0.0344827586,0.0348275797,0.0336678948,0.1147578547,0.1578878677,0.0427962828,0.1343442619,0.1508006859,0.1059512124,0.0757097452,0.1717466536,0.1018675975,0.2689437940,regular
0.8397916224,0.0046432686,0.0541894214,0.1754676348,0.1669114891,0.4587015304,0.4040051717,0.4773662551,0.1044716819,0.0541894214,0.1669114891,0.1315672389,0.0150144584,0.1345039999,0.1345039999,0.1824002792,0.1044716819,0.1569795722,0.1669114891,0.1669114891,0.4206896552,0.4685128475,0.7114807595,0.8632869925,0.1784283560,0.0274509804,0.0425460378,0.1535474116,0.4097030407,0.2945168399,0.7029532134,0.6199404816,0.1548566446,0.4821428571,0.0383000624,0.1332403997,0.0850998863,0.0197274497,0.1419539503,0.1423925441,0.5625000000,0.3041492566,0.7887086498,0.0541894214,0.3611111111,0.4051009311,0.3134328358,0.1270718232,0.1028806584,0.0976430976,0.1295180723,0.1091954023,0.0058418683,0.0135307717,0.1230198825,0.0078237009,0.0276003555,0.0223148757,0.0603159353,0.0436566997,0.0261385657,0.0465099020,0.0664839914,0.1588810418,bom
0.6898284290,0.0237384478,0.1668656603,0.3399939336,0.3516984867,0.7690881722,0.3410190426,0.5432098765,0.2672704400,0.1668656603,0.3516984867,0.2017064708,0.0403706174,0.3165353950,0.3165353950,0.2964813453,0.2672704400,0.2018829035,0.3516984867,0.3516984867,0.6551724138,0.2514013785,0.5593730439,0.7823000370,0.3029050967,0.0274509804,0.1705159405,0.3826469676,0.5088475309,0.5864463991,0.4354310035,0.7510870485,0.3121704129,0.6428571429,0.1423185007,0.3217066682,0.1126234136,0.0320672904,0.3786268519,0.1573732095,0.3437500000,0.5498007968,0.7377438903,0.1668656603,0.3888888889,0.4217413122,0.1194029851,0.0718232044,0.1111111111,0.1414141414,0.1174698795,0.1149425287,0.0372172340,0.0430015217,0.1488649209,0.0272747565,0.0493063850,0.0538481488,0.1436327448,0.0912360955,0.1094711066,0.0911227976,0.1938260532,0.2714138880,regular
0.8275818325,0.0038850020,0.0503893065,0.1743863686,0.1585258254,0.5970228305,0.4587029752,0.3333333333,0.0512694649,0.0503893065,0.1585258254,0.1457290784,0.0039924419,0.1112552906,0.1112552906,0.0294056277,0.0512694649,0.0312540993,0.1585258254,0.1585258254,0.4896551724,0.3933647546,0.9396814870,0.8435616679,0.1726476685,0.9450980392,0.0321976160,0.1134740181,0.3881032816,0.2271638231,0.7152124181,0.5066929191,0.1105064967,0.5535714286,0.0380639114,0.1326448047,0.2331448947,0.0865019816,0.2039646858,0.2961251407,0.5625000000,0.3321348751,0.5965991801,0.0503893065,0.0277777778,0.3911536403,0.4626865672,0.1988950276,0.1604938272,0.1649831650,0.1596385542,0.1609195402,0.0205932520,0.0142889238,0.1070054513,0.0206316724,0.0249573738,0.0146864847,0.0506491740,0.1003839547,0.0261315481,0.0240762863,0.0580503124,0.1029519167,bom
0.8254692187,0.0247037479,0.0345494045,0.1347906818,0.1203999822,0.4554121484,0.4948924868,0.5452674897,0.0491409012,0.0345494045,0.1203999822,0.1258051751,0.0039788888,0.1120084506,0.1120084506,0.0732496840,0.0491409012,0.0634248024,0.1203999822,0.1203999822,0.7724137931,0.1534836262,0.8695247309,0.9394499273,0.1416611582,0.0235294118,0.0223047120,0.0795417297,0.5583620127,0.1583503617,0.7876401934,0.4300311512,0.0964560816,0.7857142857,0.0303541021,0.1123181845,0.2014163984,0.0537361982,0.1083108112,0.1895412566,0.5312500000,0.3042644238,0.6592610300,0.0345494045,0.5555555556,0.4221024248,0.0149253731,0.0883977901,0.0740740741,0.0841750842,0.0753012048,0.1034482759,0.0272498128,0.0156913243,0.0894373332,0.0265583396,0.0399691389,0.0288725490,0.0486117719,0.0380669775,0.0073616624,0.0072736427,0.0361276786,0.0866202250,bom
0.6602716036,0.0458245093,0.0461356247,0.1568289744,0.1488254439,0.4640537452,0.7055970246,0.5452674897,0.0707019806,0.0461356247,0.1488254439,0.1734659260,0.0108439834,0.1419265145,0.1419265145,0.1045244910,0.0707019806,0.0764591307,0.1488254439,0.1488254439,0.5103448276,0.3803723523,0.8129705547,0.7769322510,0.1537042178,0.7098039216,0.0141916705,0.0702889942,0.6684115954,0.1574530727,0.8353022249,0.5869661456,0.0660721582,0.5892857143,0.0114915818,0.0520646516,0.0581795649,0.0079598608,0.0336633961,0.0767609605,0.5625000000,0.3228063356,0.8892760150,0.0461356247,0.4166666667,0.4282162754,0.0149253731,0.0276243094,0.0246913580,0.0471380471,0.0602409639,0.0574712644,0.0050395474,0.0024693825,0.0203584081,0.0231155931,0.0096051694,0.0406304683,0.0195466760,0.0140932829,0.0215615511,0.0280212091,0.0679597116,0.0896975633,bom
0.6143900079,0.0396891290,0.2481573958,0.4353124595,0.4486843776,0.6342653249,0.5335438504,0.5144032922,0.4058439994,0.2481573958,0.4486843776,0.3599290384,0.1404821157,0.4101603659,0.4101603659,0.4079288160,0.4058439994,0.4506294405,0.4486843776,0.4486843776,0.4482758621,0.4429440886,0.4511242997,0.5798081617,0.4428151452,0.3098039216,0.2029413436,0.4291920542,0.5626285425,0.6301771499,0.3956791708,0.7534559959,0.3339220456,0.5357142857,0.1613573147,0.3478464992,0.0554803065,0.0093905795,0.3031098749,0.0659412810,0.5937500000,0.3132530120,0.8968746489,0.2481573958,0.0277777778,0.3723347097,0.1940298507,0.1215469613,0.0946502058,0.0774410774,0.0632530120,0.0459770115,0.0690882327,0.0331673312,0.0802824205,0.0651080693,0.0353483733,0.0451195343,0.0620876501,0.0852070323,0.1192057768,0.0825712381,0.3962668331,0.3679074490,regular
0.5130036615,0.0309223459,0.0568376985,0.1940258396,0.1726117743,0.4576701140,0.5382109942,0.4135802469,0.0722537452,0.0568376985,0.1726117743,0.1374419698,0.0040063050,0.1292746419,0.1292746419,0.0766014757,0.0722537452,0.0448733708,0.1726117743,0.1726117743,0.4068965517,0.4850298275,0.8634043558,0.8671740682,0.2066285889,0.0039215686,0.0364472552,0.1407614629,0.3010376609,0.2917837832,0.7156604933,0.8110982472,0.1328006118,0.3750000000,0.0304858440,0.1126812255,0.1782812589,0.0708036729,0.1965905157,0.2601013197,0.4687500000,0.4303797468,0.6317706063,0.0568376985,0.0833333333,0.4314851752,0.0447761194,0.0441988950,0.0699588477,0.0639730640,0.0993975904,0.0977011494,0.0897808237,0.0036743188,0.0288214476,0.0277648931,0.0090320422,0.0184256557,0.0236362293,0.0277054229,0.0496693588,0.0694887478,0.0475415873,0.1084556684,bom
0.7856325943,0.0052572198,0.1460002226,0.3510521892,0.3233716739,0.7022551780,0.5438228915,0.3353909465,0.1539336295,0.1460002226,0.3233716739,0.1729281942,0.0095909408,0.2113192415,0.2113192415,0.1112308889,0.1539336295,0.1235759023,0.3233716739,0.3233716739,0.2206896552,0.6877611373,0.8062328829,0.8464595749,0.3501869376,0.2980392157,0.0865105982,0.2340830303,0.2360279470,0.4083848937,0.5946144394,0.6585839255,0.2467457532,0.3750000000,0.0916007564,0.2426949501,0.1843340866,0.0547279115,0.2663174228,0.1830103076,0.6875000000,0.2147688317,0.7006395505,0.1460002226,0.2777777778,0.4414146723,0.6119402985,0.2541436464,0.2181069959,0.1952861953,0.1656626506,0.1609195402,0.0460218494,0.0773458932,0.1066138550,0.1621409003,0.0878143049,0.1969505936,0.1023873159,0.2598521630,0.1505274358,0.1235882554,0.1710914800,0.1884351837,bom
0.7093396851,0.0520858773,0.0468038331,0.1654842750,0.1503725906,0.4718033061,0.4655021985,0.2860082305,0.0850016167,0.0468038331,0.1503725906,0.1332643635,0.0074320094,0.0917097731,0.0917097731,0.1486064080,0.0850016167,0.1230208304,0.1503725906,0.1503725906,0.4758620690,0.4134629860,0.7455889857,0.9193342976,0.1728602591,0.8352941176,0.0373067853,0.1243030582,0.2837993804,0.2400814037,0.6856839973,0.4902227152,0.1175400160,0.5000000000,0.0455266610,0.1508051867,0.1846063221,0.0497806410,0.1538718154,0.1822587545,0.5312500000,0.3703703704,0.7060933315,0.0468038331,0.2777777778,0.3991613207,0.3880597015,0.1657458564,0.1275720165,0.1447811448,0.1174698795,0.1034482759,0.0301714074,0.0109541181,0.1117026753,0.0491887242,0.0237843001,0.0471372610,0.0627090568,0.0820090434,0.0652525724,0.0541966707,0.0476194174,0.0904697790,bom
0.5516223508,0.0443636024,0.5156687322,0.7371031423,0.6892856733,0.2234689042,0.3876851505,0.6255144033,0.3296539320,0.5156687322,0.6892856733,0.1564163035,0.0108556122,0.6528392421,0.6528392421,0.1171919228,0.3296539320,0.0687223300,0.6892856733,0.6892856733,0.6620689655,0.2477259396,0.7921520791,0.7172870383,0.6939549698,0.2901960784,0.4686113961,0.6967960200,0.6201925780,0.8498284090,0.2842338787,0.8787845581,0.6091850435,0.7321428571,0.3675027873,0.5690986409,0.1055968291,0.0264759932,0.5905286011,0.1109413950,0.5312500000,0.3514829571,0.7926752163,0.5156687322,0.3055555556,0.6409909629,0.0298507463,0.1546961326,0.1358024691,0.1515151515,0.7259036145,0.6896551724,0.0839837254,0.0254153892,0.1836302744,0.0724054030,0.0926675272,0.0896060197,0.1104004936,0.1627935170,0.3190138313,0.6039819973,0.3332727223,0.4611648051,ruim
0.7065455638,0.0269168554,0.0551984773,0.1859231360,0.1690968350,0.7584255568,0.5694196440,0.2983539095,0.0608807088,0.0551984773,0.1690968350,0.1456947356,0.0052253066,0.0999499600,0.0999499600,0.0466607966,0.0608807088,0.0299254373,0.1690968350,0.1690968350,0.4275862069,0.4661042263,0.9165362878,0.8616747514,0.1828176480,0.0235294118,0.0276634095,0.1140124247,0.3503388751,0.2408812918,0.7446967390,0.7424521289,0.1037010472,0.4464285714,0.0242087943,0.0946628996,0.1353742815,0.0322971286,0.0888838694,0.1141799780,0.6250000000,0.3039271485,0.8018866080,0.0551984773,0.1111111111,0.3344693297,0.0447761194,0.1160220994,0.0987654321,0.1010101010,0.0933734940,0.1178160920,0.0132970252,0.0203987135,0.1393996377,0.1005227163,0.0232104496,0.0614864659,0.1059818045,0.0942496908,0.0268141513,0.0526941971,0.0458782668,0.0814000350,bom
0.7552192411,0.0214903469,0.0519932865,0.1855833835,0.1620960612,0.3894293759,0.4210418298,0.4341563786,0.0506214492,0.0519932865,0.1620960612,0.1430754606,0.0025627110,0.1233763318,0.1233763318,0.0232811745,0.0506214492,0.0274861260,0.1620960612,0.1620960612,0.5448275862,0.3482408675,0.9530938287,0.8426046695,0.2037268720,0.0235294118,0.0412895732,0.1389440440,0.3733744535,0.2699706735,0.7374116973,0.6242686225,0.1746487410,0.5535714286,0.0463046354,0.1526255992,0.2480958577,0.0957728951,0.2390492272,0.3033502478,0.7187500000,0.2156889683,0.5567287935,0.0519932865,0.1111111111,0.4022308226,0.4925373134,0.1878453039,0.2962962963,0.7845117845,0.6927710843,0.6810344828,0.0185185266,0.0428028499,0.0293563855,0.0196154674,0.0221094745,0.0463846560,0.0525256473,0.0484878811,0.1692509346,0.0254267465,0.0251788875,0.1013747438,bom
0.8661879158,0.0202884412,0.1876887011,0.4038205779,0.3783547571,0.3321439523,0.4784653353,0.7469135802,0.2279505666,0.1876887011,0.3783547571,0.1718208805,0.0185155261,0.4065107464,0.4065107464,0.1960078411,0.2279505666,0.1770337941,0.3783547571,0.3783547571,0.7931034483,0.1457666162,0.6882419150,0.8439546048,0.3985071506,0.9803921569,0.1204889953,0.3019734947,0.7364711220,0.4957480212,0.5101385164,0.7191441281,0.2686634171,0.8928571429,0.1107160857,0.2743949445,0.1732799754,0.0701771008,0.4178177871,0.2727554212,0.5937500000,0.3132530120,0.6144519026,0.1876887011,0.5000000000,0.5036329002,0.2388059701,0.1160220994,0.1193415638,0.0976430976,0.0783132530,0.0775862069,0.0122429411,0.0218808282,0.1464214678,0.0094757645,0.0404357667,0.0341141916,0.0641790166,0.0442303199,0.0578524418,0.0829017847,0.1639721954,0.2532204448,bom
0.3179850316,0.0941183558,0.0296725170,0.1095755854,0.1073596878,0.6110723943,0.5606088066,0.3950617284,0.0771076072,0.0296725170,0.1073596878,0.1532185817,0.0130235556,0.0698356375,0.0698356375,0.2025899147,0.0771076072,0.1259061011,0.1073596878,0.1073596878,0.3586206897,0.5361370901,0.6880513086,0.8224341164,0.1029516111,0.4352941176,0.0141502484,0.0734962762,0.3625006451,0.1728658957,0.8170272468,0.7831471333,0.0572301820,0.5000000000,0.0095780979,0.0446309889,0.0961019699,0.0216917664,0.0407825023,0.0955462204,0.6562500000,0.2678228263,0.8411186477,0.0296725170,0.6944444444,0.4132476549,0.1791044776,0.2486187845,0.2057613169,0.3535353535,0.4277108434,0.4281609195,0.0065317957,0.0117167329,0.0237406200,0.0195939336,0.0068929878,0.0175867792,0.0126709695,0.0426986989,0.0275414930,0.0361766705,0.0388381758,0.0623129533,bom
0.6673185952,0.0945269816,0.1406923090,0.3161160753,0.3158698779,0.3257324450,0.6746171907,0.4259259259,0.2683925420,0.1406923090,0.3158698779,0.2190742003,0.0467204138,0.2454734300,0.2454734300,0.3474386322,0.2683925420,0.3429352884,0.3158698779,0.3158698779,0.3931034483,0.5017513521,0.5245603113,0.8162410715,0.2854628309,0.0000000000,0.0555440119,0.1723376267,0.3724750840,0.3164344154,0.6716291527,0.6162822648,0.1920632984,0.5357142857,0.0608000519,0.1844804703,0.2615276636,0.1165860630,0.3086335264,0.3371946598,0.4687500000,0.4303797468,0.5305847893,0.1406923090,0.6388888889,0.5061287065,0.0149253731,0.1215469613,0.1481481481,0.1414141414,0.2500000000,0.6206896552,0.1537431906,0.0386118288,0.0960606148,0.0792550125,0.0259623954,0.0536933855,0.0577470078,0.1147359702,0.1325375091,0.1050303277,0.1748652311,0.1433347041,regular
0.8079151293,0.0064181183,0.0982688346,0.2655047210,0.2504454736,0.7667326401,0.4354259460,0.5452674897,0.2199172633,0.0982688346,0.2504454736,0.1502092284,0.0224116818,0.2262811725,0.2262811725,0.3469356622,0.2199172633,0.2116032120,0.2504454736,0.2504454736,0.5862068966,0.3152082161,0.5377456127,0.7982302995,0.2659826308,0.0313725490,0.0707936350,0.2186086422,0.5496001636,0.3972288932,0.5932668198,0.7174174809,0.1882491887,0.5714285714,0.0614109685,0.1857472114,0.0989678701,0.0223845590,0.1943012903,0.1290923070,0.5000000000,0.4095617530,0.8007702710,0.0982688346,0.4166666667,0.4392820786,0.4029850746,0.1767955801,0.1440329218,0.1750841751,0.1686746988,0.2068965517,0.0300501435,0.0308575721,0.0834476838,0.0600184344,0.0142318040,0.0251827408,0.0645827362,0.0972913189,0.0399603881,0.0480583207,0.1062444953,0.1746321623,regular
0.4742538881,0.0327622962,0.0274325482,0.1129165139,0.1011088629,0.5275555432,0.4472171790,0.5102880658,0.0391016619,0.0274325482,0.1011088629,0.1454906054,0.0037167097,0.0850828939,0.0850828939,0.0656420301,0.0391016619,0.0554729943,0.1011088629,0.1011088629,0.2620689655,0.6479045681,0.8851138640,0.8556756419,0.1178694806,0.5176470588,0.0195396640,0.0935387128,0.5054882224,0.2092928378,0.7587091344,0.7791329316,0.0644486894,0.4642857143,0.0136428736,0.0600304054,0.0683954124,0.0120631096,0.0481324805,0.0784793061,0.5937500000,0.3316853070,0.8698062244,0.0274325482,0.1111111111,0.4189264908,0.0298507463,0.0386740331,0.1069958848,0.0909090909,0.1265060241,0.1063218391,0.0248166208,0.0061881613,0.0068833337,0.0178571466,0.0049231963,0.0214751934,0.0113553657,0.0144262920,0.0126857525,0.0131801054,0.0350628848,0.0818730729,bom
0.8292730601,0.0018473968,0.0380965598,0.1477983986,0.1294512845,0.4855741087,0.4767573219,0.3847736626,0.0563854187,0.0380965598,0.1294512845,0.1418327211,0.0039528120,0.0882458174,0.0882458174,0.0853253805,0.0563854187,0.0746606662,0.1294512845,0.1294512845,0.5448275862,0.3526327086,0.8505574366,0.8113361211,0.1534468701,0.0274509804,0.0237149958,0.0807351714,0.4411552416,0.1644571350,0.8147978283,0.4540303864,0.1222555562,0.5178571429,0.0338481368,0.1217528000,0.4436701860,0.2794861218,0.3009945911,0.5667673203,0.6875000000,0.2325581395,0.3218341549,0.0380965598,0.0277777778,0.3716045462,0.5223880597,0.2320441989,0.1728395062,0.1750841751,0.1445783133,0.2068965517,0.0155721622,0.0536890008,0.0893773952,0.0208913644,0.0413210164,0.0192752200,0.0696786423,0.0782500853,0.0120052553,0.0181875877,0.0308054761,0.0809739467,bom
0.6739532931,0.0131090174,0.2511355494,0.5087342794,0.4519235146,0.6028210632,0.3510301338,0.3580246914,0.1954711550,0.2511355494,0.4519235146,0.1494042402,0.0057481472,0.3329559551,0.3329559551,0.0834294244,0.1954711550,0.0522621281,0.4519235146,0.4519235146,0.4896551724,0.3978608531,0.8531628895,0.8006548929,0.5424910122,0.0274509804,0.2110606655,0.3991683250,0.3689362312,0.5926030933,0.4523046925,0.7097800062,0.4308279385,0.5357142857,0.2362171280,0.4386432643,0.4217534205,0.2596084269,0.8004078499,0.4474768092,0.7812500000,0.1744930391,0.4124715295,0.2511355494,0.4444444444,0.2501202199,0.1641791045,0.0662983425,0.1069958848,0.0875420875,0.0813253012,0.5574712644,0.0263394747,0.0645501198,0.6569448244,0.0800803080,0.0556464540,0.0859749831,0.4694416974,0.1386017242,0.2440855923,0.1455106006,0.3511167646,0.3104580095,regular
0.7921014236,0.0062372109,0.0698871501,0.2233944004,0.1992019094,0.2505505533,0.4726998234,0.1934156379,0.0688503297,0.0698871501,0.1992019094,0.1666959703,0.0035290721,0.1139301933,0.1139301933,0.0362744446,0.0688503297,0.0234112988,0.1992019094,0.1992019094,0.2965517241,0.6052488530,0.9225021952,0.8205400393,0.2291327185,0.0470588235,0.0482702615,0.1272772644,0.2012979405,0.2393792196,0.7256490784,0.5246889840,0.2026905431,0.4285714286,0.0759308816,0.2143936955,0.5081928580,0.3226576387,0.4776402491,0.6347809613,0.8125000000,0.1418326693,0.2386316070,0.0698871501,0.2500000000,0.4745690521,0.6119402985,0.2872928177,0.2139917695,0.1851851852,0.1656626506,0.6264367816,0.0892697983,0.0607770747,0.1018903538,0.2677077396,0.0339280863,0.0464078418,0.0550946399,0.2288115871,0.0582821993,0.0356819150,0.0243462722,0.0854988159,bom
0.7600674774,0.0376224615,0.0785398158,0.2386299297,0.2156624289,0.4598165751,0.5526869190,0.2448559671,0.0790604860,0.0785398158,0.2156624289,0.1466234952,0.0049166520,0.1272189837,0.1272189837,0.0466444919,0.0790604860,0.0306666530,0.2156624289,0.2156624289,0.4068965517,0.4850298275,0.9106072870,0.8539709434,0.2526905230,0.0196078431,0.0463057236,0.1583750800,0.2148917662,0.3097495881,0.6668673032,0.6917601475,0.1464999252,0.3214285714,0.0454414495,0.1506050190,0.1738001543,0.0508469919,0.1916312581,0.2049543853,0.6875000000,0.2236634856,0.6672489612,0.0785398158,0.0000000000,0.3833687842,0.2686567164,0.1325966851,0.1152263374,0.1245791246,0.1114457831,0.2155172414,0.0638528579,0.0874248461,0.0504953194,0.0482854805,0.0470839574,0.1136523767,0.1402140690,0.1187426177,0.1562583700,0.0435859571,0.0341862418,0.0999148748,bom
